ID,predicted_weight
11740,0.0
11741,0.0
11742,0.0
11743,0.0
11744,0.0
11745,0.0
11746,0.0
11747,0.0
11748,0.0
11749,0.0
11750,0.0
11751,0.0
11752,0.0
11753,0.0
11754,0.0
11755,0.0
11756,0.0
11757,0.0
11758,0.0
11759,0.0
11760,0.0
11761,0.0
11762,0.0
11763,0.0
11764,0.0
11765,0.0
11766,0.0
11767,0.0
11768,0.0
11769,0.0
11770,0.0
11771,0.0
11772,0.0
11773,0.0
11774,0.0
11775,0.0
11776,0.0
11777,0.0
11778,0.0
11779,0.0
11780,0.0
11781,0.0
11782,0.0
11783,0.0
11784,0.0
11785,0.0
11786,0.0
11787,0.0
11788,0.0
11789,0.0
11790,0.0
11791,0.0
11792,0.0
11793,0.0
11794,0.0
11795,0.0
11796,0.0
11797,0.0
11798,0.0
11799,0.0
11800,0.0
11801,0.0
11802,0.0
11803,0.0
11804,0.0
11805,0.0
11806,0.0
11807,0.0
11808,0.0
11809,0.0
11810,0.0
11811,0.0
11812,0.0
11813,0.0
11814,0.0
11815,0.0
11816,0.0
11817,0.0
11818,0.0
11819,0.0
11820,0.0
11821,0.0
11822,0.0
11823,0.0
11824,0.0
11825,0.0
11826,0.0
11827,0.0
11828,0.0
11829,0.0
11830,0.0
11831,0.0
11832,0.0
11833,0.0
11834,0.0
11835,0.0
11836,0.0
11837,0.0
11838,0.0
11839,0.0
11840,0.0
11841,0.0
11842,0.0
11843,0.0
11844,0.0
11845,0.0
11846,0.0
11847,0.0
11848,0.0
11849,0.0
11850,0.0
11851,0.0
11852,0.0
11853,0.0
11854,0.0
11855,0.0
11856,0.0
11857,0.0
11858,0.0
11859,0.0
11860,0.0
11861,0.0
11862,0.0
11863,0.0
11864,0.0
11865,0.0
11866,0.0
11867,0.0
11868,0.0
11869,0.0
11870,0.0
11871,0.0
11872,0.0
11873,0.0
11874,0.0
11875,0.0
11876,0.0
11877,0.0
11878,0.0
11879,0.0
11880,0.0
11881,0.0
11882,0.0
11883,0.0
11884,0.0
11885,0.0
11886,0.0
11887,0.0
11888,0.0
11889,0.0
11890,0.0
11891,0.0
11892,0.0
11893,0.0
11894,0.0
11895,0.0
11896,0.0
11897,0.0
11898,0.0
11899,0.0
11900,0.0
11901,0.0
11902,0.0
11903,0.0
11904,0.0
11905,0.0
11906,0.0
11907,0.0
11908,0.0
11909,0.0
11910,0.0
11911,0.0
11912,0.0
11913,0.0
11914,0.0
11915,0.0
11916,0.0
11917,0.0
11918,0.0
11919,0.0
11920,0.0
11921,0.0
11922,0.0
11923,0.0
11924,0.0
11925,0.0
11926,0.0
11927,0.0
11928,0.0
11929,0.0
11930,0.0
11931,0.0
11932,0.0
11933,0.0
11934,0.0
11935,0.0
11936,0.0
11937,0.0
11938,0.0
11939,0.0
11940,0.0
11941,0.0
11942,0.0
11943,0.0
11944,0.0
11945,0.0
11946,0.0
11947,0.0
11948,0.0
11949,0.0
11950,0.0
11951,0.0
11952,0.0
11953,0.0
11954,0.0
11955,0.0
11956,0.0
11957,0.0
11958,0.0
11959,0.0
11960,0.0
11961,0.0
11962,0.0
11963,0.0
11964,0.0
11965,0.0
11966,0.0
11967,0.0
11968,0.0
11969,0.0
11970,0.0
11971,0.0
11972,0.0
11973,0.0
11974,0.0
11975,0.0
11976,0.0
11977,0.0
11978,0.0
11979,0.0
11980,0.0
11981,0.0
11982,0.0
11983,0.0
11984,0.0
11985,0.0
11986,0.0
11987,0.0
11988,0.0
11989,0.0
11990,0.0
11991,0.0
11992,0.0
11993,0.0
11994,0.0
11995,0.0
11996,0.0
11997,0.0
11998,0.0
11999,0.0
12000,0.0
12001,0.0
12002,0.0
12003,0.0
12004,0.0
12005,0.0
12006,0.0
12007,0.0
12008,0.0
12009,0.0
12010,0.0
12011,0.0
12012,0.0
12013,0.0
12014,0.0
12015,0.0
12016,0.0
12017,0.0
12018,0.0
12019,0.0
12020,0.0
12021,0.0
12022,0.0
12023,0.0
12024,0.0
12025,0.0
12026,0.0
12027,0.0
12028,0.0
12029,0.0
12030,0.0
12031,0.0
12032,0.0
12033,0.0
12034,0.0
12035,0.0
12036,0.0
12037,0.0
12038,0.0
12039,0.0
12040,0.0
12041,0.0
12042,0.0
12043,0.0
12044,0.0
12045,0.0
12046,0.0
12047,0.0
12048,0.0
12049,0.0
12050,0.0
12051,0.0
12052,0.0
12053,0.0
12054,0.0
12055,0.0
12056,0.0
12057,0.0
12058,0.0
12059,0.0
12060,0.0
12061,0.0
12062,0.0
12063,0.0
12064,0.0
12065,0.0
12066,0.0
12067,0.0
12068,0.0
12069,0.0
12070,0.0
12071,0.0
12072,0.0
12073,0.0
12074,0.0
12075,0.0
12076,0.0
12077,0.0
12078,0.0
12079,0.0
12080,0.0
12081,0.0
12082,0.0
12083,0.0
12084,0.0
12085,0.0
12086,0.0
12087,0.0
12088,0.0
12089,0.0
12090,0.0
12091,0.0
12092,0.0
12093,0.0
12094,0.0
12095,0.0
12096,0.0
12097,0.0
12098,0.0
12099,0.0
12100,0.0
12101,0.0
12102,0.0
12103,0.0
12104,0.0
12105,0.0
12106,0.0
12107,0.0
12108,0.0
12109,0.0
12110,0.0
12111,0.0
12112,0.0
12113,0.0
12114,0.0
12115,0.0
12116,0.0
12117,0.0
12118,0.0
12119,0.0
12120,0.0
12121,0.0
12122,0.0
12123,0.0
12124,0.0
12125,0.0
12126,0.0
12127,0.0
12128,0.0
12129,0.0
12130,0.0
12131,0.0
12132,0.0
12133,0.0
12134,0.0
12135,0.0
12136,0.0
12137,0.0
12138,0.0
12139,0.0
12140,0.0
12141,0.0
12142,0.0
12143,0.0
12144,0.0
12145,0.0
12146,0.0
12147,0.0
12148,0.0
12149,0.0
12150,0.0
12151,34570.6
12152,34570.6
12153,34570.6
12154,34570.6
12155,34570.6
12156,34570.6
12157,34570.6
12158,36101.72
12159,40628.28
12160,40628.28
12161,42228.977
12162,42228.977
12163,46035.477
12164,47855.07
12165,47855.07
12166,51938.71
12167,53973.96
12168,56349.4
12169,56349.4
12170,57345.688
12171,57345.688
12172,57345.688
12173,58126.17
12174,61422.445
12175,66061.914
12176,74500.85
12177,74500.85
12178,77143.18
12179,77143.18
12180,92073.07
12181,93907.18
12182,96752.73
12183,97241.586
12184,98373.24
12185,99355.664
12186,99355.664
12187,100533.12
12188,112684.35
12189,115539.68
12190,120528.35
12191,122800.805
12192,128244.65
12193,128244.65
12194,128244.65
12195,138505.11
12196,139930.52
12197,141353.45
12198,142603.58
12199,142603.58
12200,153819.77
12201,155557.7
12202,155534.95
12203,155534.95
12204,162692.14
12205,174135.48
12206,174135.48
12207,186261.89
12208,185740.8
12209,185740.8
12210,185740.8
12211,185740.8
12212,186546.45
12213,197623.98
12214,208819.98
12215,209001.05
12216,213642.7
12217,213642.7
12218,213642.7
12219,223536.73
12220,223536.73
12221,225478.8
12222,225091.17
12223,235452.39
12224,237898.05
12225,238139.67
12226,243768.77
12227,248970.55
12228,248970.55
12229,258300.8
12230,258300.8
12231,258300.8
12232,259678.92
12233,272167.84
12234,272167.84
12235,272167.84
12236,272874.78
12237,272874.78
12238,272874.78
12239,273092.16
12240,273092.16
12241,273092.16
12242,283184.03
12243,283184.03
12244,307539.44
12245,307539.44
12246,307539.44
12247,308676.72
12248,308676.72
12249,309131.38
12250,318156.78
12251,318967.25
12252,329087.78
12253,329087.78
12254,329087.78
12255,345792.9
12256,354842.78
12257,352787.28
12258,352833.2
12259,358462.12
12260,367239.1
12261,375866.7
12262,375866.7
12263,374594.6
12264,379338.28
12265,379982.44
12266,379978.78
12267,379978.78
12268,379906.12
12269,379922.75
12270,379922.75
12271,379922.75
12272,379922.75
12273,379922.75
12274,379922.75
12275,379876.88
12276,379876.88
12277,379876.88
12278,379872.8
12279,379872.8
12280,380351.75
12281,380481.94
12282,380481.94
12283,380481.94
12284,383964.88
12285,387631.12
12286,387631.56
12287,387631.56
12288,387631.56
12289,387631.56
12290,387631.56
12291,387631.56
12292,387631.94
12293,388108.8
12294,388108.8
12295,397973.34
12296,397973.34
12297,397973.34
12298,397989.97
12299,397989.97
12300,397989.97
12301,0.0
12302,0.0
12303,0.0
12304,0.0
12305,0.0
12306,0.0
12307,0.0
12308,0.0
12309,0.0
12310,0.0
12311,0.0
12312,0.0
12313,0.0
12314,0.0
12315,0.0
12316,0.0
12317,0.0
12318,0.0
12319,0.0
12320,0.0
12321,0.0
12322,0.0
12323,0.0
12324,0.0
12325,0.0
12326,0.0
12327,0.0
12328,0.0
12329,0.0
12330,0.0
12331,0.0
12332,0.0
12333,0.0
12334,0.0
12335,0.0
12336,0.0
12337,0.0
12338,0.0
12339,0.0
12340,0.0
12341,0.0
12342,0.0
12343,0.0
12344,0.0
12345,0.0
12346,0.0
12347,0.0
12348,0.0
12349,0.0
12350,0.0
12351,0.0
12352,0.0
12353,0.0
12354,0.0
12355,0.0
12356,0.0
12357,0.0
12358,0.0
12359,0.0
12360,0.0
12361,0.0
12362,0.0
12363,0.0
12364,0.0
12365,0.0
12366,0.0
12367,0.0
12368,0.0
12369,0.0
12370,0.0
12371,0.0
12372,0.0
12373,0.0
12374,0.0
12375,0.0
12376,0.0
12377,0.0
12378,0.0
12379,0.0
12380,0.0
12381,0.0
12382,0.0
12383,0.0
12384,0.0
12385,0.0
12386,0.0
12387,0.0
12388,0.0
12389,0.0
12390,0.0
12391,0.0
12392,0.0
12393,0.0
12394,0.0
12395,0.0
12396,0.0
12397,0.0
12398,0.0
12399,0.0
12400,0.0
12401,0.0
12402,0.0
12403,0.0
12404,0.0
12405,0.0
12406,0.0
12407,0.0
12408,0.0
12409,0.0
12410,0.0
12411,0.0
12412,0.0
12413,0.0
12414,0.0
12415,0.0
12416,0.0
12417,0.0
12418,0.0
12419,0.0
12420,0.0
12421,0.0
12422,0.0
12423,0.0
12424,0.0
12425,0.0
12426,0.0
12427,0.0
12428,0.0
12429,0.0
12430,0.0
12431,0.0
12432,0.0
12433,0.0
12434,0.0
12435,0.0
12436,0.0
12437,0.0
12438,0.0
12439,0.0
12440,0.0
12441,0.0
12442,0.0
12443,0.0
12444,0.0
12445,0.0
12446,0.0
12447,0.0
12448,0.0
12449,0.0
12450,0.0
12451,0.0
12452,0.0
12453,0.0
12454,0.0
12455,0.0
12456,0.0
12457,0.0
12458,0.0
12459,0.0
12460,0.0
12461,0.0
12462,6964.144
12463,8874.741
12464,8874.741
12465,10200.548
12466,12662.853
12467,13649.673
12468,15013.636
12469,15013.636
12470,17728.361
12471,17728.361
12472,17728.361
12473,23765.639
12474,32162.111
12475,32517.264
12476,32517.264
12477,32517.264
12478,36628.418
12479,36628.418
12480,41560.324
12481,41560.324
12482,46591.426
12483,47363.395
12484,47363.395
12485,47363.395
12486,47363.395
12487,47673.62
12488,47673.62
12489,48777.746
12490,49433.645
12491,49433.645
12492,55832.12
12493,55832.12
12494,55832.12
12495,56489.973
12496,61272.363
12497,62206.996
12498,63310.887
12499,63310.887
12500,63310.887
12501,64833.293
12502,65173.49
12503,65173.49
12504,65398.004
12505,73142.49
12506,73379.23
12507,73379.23
12508,78373.01
12509,80412.01
12510,81427.77
12511,81427.77
12512,82362.6
12513,82362.6
12514,82362.6
12515,82362.6
12516,83701.27
12517,83701.27
12518,91322.945
12519,95650.26
12520,95650.26
12521,95767.805
12522,95953.65
12523,98027.6
12524,100451.99
12525,101839.79
12526,107945.35
12527,108128.23
12528,108128.23
12529,120828.18
12530,123444.4
12531,123444.4
12532,127220.414
12533,127220.414
12534,127220.414
12535,127220.414
12536,128381.48
12537,128381.48
12538,129340.27
12539,129340.27
12540,129340.27
12541,129340.27
12542,132791.12
12543,132791.12
12544,135224.88
12545,135224.88
12546,135224.88
12547,135223.06
12548,135223.06
12549,135932.5
12550,135932.5
12551,139096.12
12552,139096.12
12553,142804.44
12554,142804.44
12555,142804.44
12556,145716.06
12557,149302.2
12558,150855.75
12559,154315.97
12560,154682.8
12561,156557.4
12562,156557.4
12563,157970.03
12564,159699.17
12565,160500.77
12566,160500.77
12567,163768.58
12568,167038.8
12569,167268.14
12570,167330.95
12571,167330.95
12572,167330.95
12573,167375.67
12574,167375.67
12575,167798.3
12576,167798.3
12577,167840.77
12578,167997.77
12579,167997.77
12580,168077.77
12581,170923.58
12582,170923.58
12583,170957.61
12584,174180.14
12585,174180.14
12586,174242.27
12587,174265.77
12588,174265.77
12589,174265.77
12590,174265.77
12591,174265.77
12592,174340.47
12593,176721.22
12594,179829.56
12595,179829.56
12596,179829.56
12597,182826.9
12598,185397.31
12599,188457.44
12600,188457.44
12601,0.0
12602,0.0
12603,0.0
12604,0.0
12605,0.0
12606,0.0
12607,0.0
12608,0.0
12609,0.0
12610,0.0
12611,0.0
12612,0.0
12613,0.0
12614,0.0
12615,0.0
12616,0.0
12617,0.0
12618,0.0
12619,0.0
12620,0.0
12621,0.0
12622,0.0
12623,0.0
12624,0.0
12625,0.0
12626,0.0
12627,0.0
12628,0.0
12629,0.0
12630,0.0
12631,0.0
12632,0.0
12633,0.0
12634,0.0
12635,0.0
12636,0.0
12637,0.0
12638,0.0
12639,0.0
12640,0.0
12641,0.0
12642,0.0
12643,0.0
12644,0.0
12645,0.0
12646,0.0
12647,0.0
12648,0.0
12649,0.0
12650,0.0
12651,0.0
12652,0.0
12653,0.0
12654,0.0
12655,0.0
12656,0.0
12657,0.0
12658,0.0
12659,0.0
12660,0.0
12661,0.0
12662,0.0
12663,0.0
12664,0.0
12665,0.0
12666,0.0
12667,0.0
12668,0.0
12669,0.0
12670,0.0
12671,0.0
12672,0.0
12673,0.0
12674,0.0
12675,0.0
12676,0.0
12677,0.0
12678,0.0
12679,0.0
12680,0.0
12681,0.0
12682,0.0
12683,0.0
12684,0.0
12685,0.0
12686,0.0
12687,0.0
12688,0.0
12689,0.0
12690,0.0
12691,0.0
12692,0.0
12693,0.0
12694,0.0
12695,0.0
12696,0.0
12697,0.0
12698,0.0
12699,0.0
12700,0.0
12701,0.0
12702,0.0
12703,0.0
12704,0.0
12705,0.0
12706,0.0
12707,0.0
12708,0.0
12709,0.0
12710,0.0
12711,0.0
12712,0.0
12713,0.0
12714,0.0
12715,0.0
12716,0.0
12717,0.0
12718,0.0
12719,0.0
12720,0.0
12721,0.0
12722,0.0
12723,0.0
12724,0.0
12725,0.0
12726,0.0
12727,0.0
12728,0.0
12729,0.0
12730,0.0
12731,0.0
12732,0.0
12733,0.0
12734,0.0
12735,0.0
12736,0.0
12737,0.0
12738,0.0
12739,0.0
12740,0.0
12741,0.0
12742,0.0
12743,0.0
12744,0.0
12745,0.0
12746,0.0
12747,0.0
12748,0.0
12749,0.0
12750,0.0
12751,0.0
12752,0.0
12753,0.0
12754,0.0
12755,0.0
12756,0.0
12757,0.0
12758,0.0
12759,0.0
12760,0.0
12761,0.0
12762,0.0
12763,0.0
12764,0.0
12765,0.0
12766,0.0
12767,88.968956
12768,21.99128
12769,21.99128
12770,0.0
12771,0.0
12772,0.0
12773,0.0
12774,0.0
12775,0.0
12776,0.0
12777,0.0
12778,0.0
12779,0.0
12780,0.0
12781,0.0
12782,0.0
12783,0.0
12784,0.0
12785,0.0
12786,0.0
12787,0.0
12788,0.0
12789,0.0
12790,0.0
12791,0.0
12792,43.111404
12793,4.7464676
12794,4.7464676
12795,0.0
12796,0.0
12797,0.0
12798,0.0
12799,0.0
12800,0.0
12801,0.0
12802,0.0
12803,0.0
12804,0.0
12805,0.0
12806,0.0
12807,490.27936
12808,3659.5369
12809,17718.562
12810,17842.102
12811,17842.102
12812,17842.102
12813,17842.102
12814,18445.137
12815,18904.383
12816,18925.695
12817,18925.695
12818,18925.695
12819,18925.695
12820,18925.695
12821,18925.695
12822,18925.695
12823,18925.695
12824,18925.695
12825,21334.504
12826,21334.504
12827,21334.504
12828,21334.504
12829,21334.504
12830,21334.504
12831,21334.504
12832,21334.504
12833,21334.504
12834,21334.504
12835,21334.504
12836,21334.504
12837,21334.504
12838,24388.877
12839,24755.43
12840,24934.32
12841,24739.41
12842,24739.41
12843,24739.41
12844,24881.432
12845,24881.432
12846,24881.432
12847,24881.432
12848,24881.432
12849,24881.432
12850,24881.432
12851,24881.432
12852,24881.432
12853,24881.432
12854,24881.432
12855,24881.432
12856,24881.432
12857,24881.432
12858,24881.432
12859,24881.432
12860,24881.432
12861,24881.432
12862,24881.432
12863,24881.432
12864,24881.432
12865,24881.432
12866,24881.432
12867,24881.432
12868,24881.432
12869,24881.432
12870,24881.432
12871,24881.432
12872,24881.432
12873,24881.432
12874,24881.432
12875,24881.432
12876,24881.432
12877,24881.432
12878,24881.432
12879,24881.432
12880,24881.432
12881,24881.432
12882,24881.432
12883,24881.432
12884,24881.432
12885,24881.432
12886,24881.432
12887,24881.432
12888,24881.432
12889,24881.432
12890,24881.432
12891,24881.432
12892,24881.432
12893,24881.432
12894,24881.432
12895,24881.432
12896,24881.432
12897,24881.432
12898,24881.432
12899,24881.432
12900,24881.432
12901,0.0
12902,0.0
12903,0.0
12904,0.0
12905,0.0
12906,0.0
12907,0.0
12908,0.0
12909,0.0
12910,0.0
12911,0.0
12912,0.0
12913,0.0
12914,0.0
12915,0.0
12916,0.0
12917,0.0
12918,0.0
12919,0.0
12920,0.0
12921,0.0
12922,0.0
12923,0.0
12924,0.0
12925,0.0
12926,0.0
12927,0.0
12928,0.0
12929,0.0
12930,0.0
12931,0.0
12932,0.0
12933,0.0
12934,0.0
12935,0.0
12936,0.0
12937,0.0
12938,0.0
12939,0.0
12940,0.0
12941,0.0
12942,0.0
12943,0.0
12944,0.0
12945,0.0
12946,0.0
12947,0.0
12948,0.0
12949,0.0
12950,0.0
12951,0.0
12952,0.0
12953,0.0
12954,0.0
12955,0.0
12956,0.0
12957,0.0
12958,0.0
12959,0.0
12960,0.0
12961,0.0
12962,0.0
12963,0.0
12964,0.0
12965,0.0
12966,0.0
12967,0.0
12968,0.0
12969,0.0
12970,0.0
12971,0.0
12972,0.0
12973,0.0
12974,0.0
12975,0.0
12976,0.0
12977,0.0
12978,0.0
12979,0.0
12980,0.0
12981,0.0
12982,0.0
12983,0.0
12984,0.0
12985,0.0
12986,0.0
12987,0.0
12988,0.0
12989,0.0
12990,0.0
12991,0.0
12992,0.0
12993,0.0
12994,0.0
12995,0.0
12996,0.0
12997,0.0
12998,0.0
12999,0.0
13000,0.0
13001,0.0
13002,0.0
13003,0.0
13004,0.0
13005,0.0
13006,0.0
13007,0.0
13008,0.0
13009,0.0
13010,0.0
13011,0.0
13012,0.0
13013,0.0
13014,0.0
13015,0.0
13016,0.0
13017,0.0
13018,0.0
13019,0.0
13020,0.0
13021,0.0
13022,0.0
13023,0.0
13024,0.0
13025,0.0
13026,0.0
13027,0.0
13028,0.0
13029,0.0
13030,0.0
13031,0.0
13032,0.0
13033,0.0
13034,0.0
13035,0.0
13036,0.0
13037,0.0
13038,0.0
13039,0.0
13040,0.0
13041,0.0
13042,0.0
13043,0.0
13044,0.0
13045,0.0
13046,0.0
13047,0.0
13048,0.0
13049,0.0
13050,0.0
13051,0.0
13052,0.0
13053,0.0
13054,0.0
13055,0.0
13056,0.0
13057,0.0
13058,0.0
13059,0.0
13060,0.0
13061,0.0
13062,0.0
13063,0.0
13064,0.0
13065,0.0
13066,0.0
13067,0.0
13068,0.0
13069,0.0
13070,0.0
13071,0.0
13072,0.0
13073,0.0
13074,0.0
13075,0.0
13076,0.0
13077,0.0
13078,0.0
13079,0.0
13080,0.0
13081,0.0
13082,0.0
13083,0.0
13084,0.0
13085,0.0
13086,0.0
13087,0.0
13088,0.0
13089,0.0
13090,0.0
13091,0.0
13092,0.0
13093,0.0
13094,0.0
13095,0.0
13096,0.0
13097,0.0
13098,0.0
13099,0.0
13100,0.0
13101,0.0
13102,0.0
13103,0.0
13104,0.0
13105,0.0
13106,0.0
13107,0.0
13108,0.0
13109,0.0
13110,0.0
13111,0.0
13112,0.0
13113,0.0
13114,0.0
13115,0.0
13116,0.0
13117,0.0
13118,0.0
13119,0.0
13120,0.0
13121,0.0
13122,0.0
13123,0.0
13124,0.0
13125,0.0
13126,0.0
13127,0.0
13128,0.0
13129,0.0
13130,0.0
13131,0.0
13132,0.0
13133,0.0
13134,0.0
13135,0.0
13136,0.0
13137,0.0
13138,0.0
13139,0.0
13140,0.0
13141,0.0
13142,0.0
13143,0.0
13144,0.0
13145,0.0
13146,0.0
13147,0.0
13148,0.0
13149,0.0
13150,0.0
13151,0.0
13152,0.0
13153,0.0
13154,0.0
13155,0.0
13156,0.0
13157,0.0
13158,0.0
13159,0.0
13160,0.0
13161,0.0
13162,0.0
13163,0.0
13164,0.0
13165,0.0
13166,0.0
13167,0.0
13168,0.0
13169,0.0
13170,0.0
13171,0.0
13172,0.0
13173,0.0
13174,0.0
13175,0.0
13176,0.0
13177,0.0
13178,0.0
13179,0.0
13180,0.0
13181,0.0
13182,0.0
13183,0.0
13184,0.0
13185,0.0
13186,0.0
13187,0.0
13188,0.0
13189,0.0
13190,0.0
13191,0.0
13192,0.0
13193,0.0
13194,0.0
13195,0.0
13196,0.0
13197,0.0
13198,0.0
13199,0.0
13200,0.0
13201,0.0
13202,0.0
13203,0.0
13204,0.0
13205,0.0
13206,0.0
13207,0.0
13208,137.63927
13209,2708.6082
13210,2708.6082
13211,2990.466
13212,2990.466
13213,2990.466
13214,2990.466
13215,2980.1501
13216,2974.943
13217,2877.6975
13218,2676.9905
13219,2676.9905
13220,2471.9465
13221,2471.9465
13222,2471.9465
13223,2701.1428
13224,2701.1428
13225,2694.5447
13226,2694.5447
13227,2694.5447
13228,2694.5447
13229,2694.5447
13230,2694.4607
13231,2694.4607
13232,2694.4607
13233,2694.4607
13234,2694.4607
13235,2694.4607
13236,2694.4607
13237,2694.4607
13238,2694.4607
13239,2693.3037
13240,2693.3037
13241,2705.3
13242,3019.117
13243,3065.5127
13244,3065.5127
13245,3076.776
13246,3076.776
13247,3076.776
13248,3076.776
13249,3076.776
13250,3076.776
13251,3076.776
13252,3097.8408
13253,3097.8408
13254,3079.2495
13255,2790.2668
13256,2279.8174
13257,2253.8218
13258,2697.0305
13259,2994.3313
13260,3117.8757
13261,3117.8757
13262,3117.8757
13263,3117.8757
13264,3117.8757
13265,3117.8757
13266,3117.8757
13267,3117.8757
13268,3117.8757
13269,3117.8757
13270,3117.8757
13271,3117.8757
13272,3117.8757
13273,3117.8757
13274,3117.8757
13275,3145.322
13276,3145.322
13277,3145.322
13278,3145.322
13279,3136.3118
13280,3136.3118
13281,3136.3118
13282,3136.3118
13283,3136.3118
13284,3136.3118
13285,3136.3118
13286,3136.3118
13287,3136.3118
13288,7599.567
13289,7586.348
13290,7569.35
13291,7559.48
13292,7559.48
13293,7559.48
13294,7558.144
13295,7558.144
13296,7558.144
13297,7558.144
13298,7558.144
13299,7558.144
13300,7558.144
13301,7558.144
13302,7558.144
13303,7558.144
13304,7558.144
13305,7558.144
13306,7558.144
13307,7558.144
13308,7558.144
13309,7558.144
13310,7558.144
13311,7558.144
13312,7558.144
13313,7558.144
13314,7558.144
13315,7558.144
13316,7558.144
13317,7558.144
13318,7558.144
13319,7558.144
13320,7558.144
13321,7558.144
13322,7558.144
13323,7558.144
13324,7558.144
13325,7558.144
13326,7558.144
13327,7558.144
13328,7558.144
13329,7558.144
13330,7558.144
13331,7558.144
13332,7558.144
13333,7558.144
13334,7558.144
13335,7558.144
13336,7558.144
13337,7558.144
13338,7558.144
13339,7558.144
13340,7558.144
13341,7558.144
13342,7558.144
13343,7558.144
13344,7558.144
13345,7558.144
13346,7558.144
13347,7558.144
13348,7558.144
13349,7558.144
13350,7558.144
13351,0.0
13352,0.0
13353,0.0
13354,0.0
13355,0.0
13356,0.0
13357,0.0
13358,0.0
13359,0.0
13360,0.0
13361,0.0
13362,0.0
13363,0.0
13364,0.0
13365,0.0
13366,0.0
13367,0.0
13368,0.0
13369,0.0
13370,0.0
13371,0.0
13372,0.0
13373,0.0
13374,0.0
13375,0.0
13376,0.0
13377,0.0
13378,0.0
13379,0.0
13380,0.0
13381,0.0
13382,0.0
13383,0.0
13384,0.0
13385,0.0
13386,0.0
13387,0.0
13388,0.0
13389,0.0
13390,0.0
13391,0.0
13392,0.0
13393,0.0
13394,0.0
13395,0.0
13396,0.0
13397,0.0
13398,0.0
13399,0.0
13400,0.0
13401,0.0
13402,0.0
13403,0.0
13404,7973.9023
13405,8709.633
13406,8709.633
13407,8996.088
13408,8946.695
13409,8946.695
13410,8946.695
13411,8946.695
13412,8337.99
13413,8654.986
13414,8990.693
13415,9171.732
13416,9707.709
13417,9707.709
13418,9707.709
13419,10301.508
13420,10301.508
13421,11759.592
13422,11431.595
13423,11034.037
13424,13412.607
13425,13398.877
13426,13430.144
13427,12803.57
13428,12803.57
13429,12803.57
13430,12803.57
13431,12803.57
13432,12557.621
13433,12557.621
13434,12557.621
13435,12557.621
13436,12906.846
13437,12906.846
13438,12906.846
13439,12968.703
13440,12968.703
13441,12968.703
13442,12673.898
13443,12673.898
13444,12289.894
13445,12289.894
13446,12148.491
13447,15174.536
13448,15174.536
13449,15003.463
13450,14968.014
13451,14685.365
13452,14871.131
13453,14871.131
13454,14871.131
13455,14602.819
13456,14602.819
13457,14349.106
13458,14207.817
13459,22083.469
13460,26698.863
13461,26583.367
13462,26583.367
13463,26808.121
13464,27193.336
13465,27172.8
13466,27169.148
13467,27169.148
