ID,predicted_weight,rm_id,forecast_start_date,forecast_end_date
3518,0.0,374,2025-01-01,2025-03-10
3519,0.0,374,2025-01-01,2025-03-11
3520,0.0,374,2025-01-01,2025-03-12
3521,0.0,374,2025-01-01,2025-03-13
3522,0.0,374,2025-01-01,2025-03-14
3523,0.0,374,2025-01-01,2025-03-15
3524,0.0,374,2025-01-01,2025-03-16
3525,0.0,374,2025-01-01,2025-03-17
3526,0.0,374,2025-01-01,2025-03-18
3527,0.0,374,2025-01-01,2025-03-19
3528,0.0,374,2025-01-01,2025-03-20
3529,0.0,374,2025-01-01,2025-03-21
3530,0.0,374,2025-01-01,2025-03-22
3531,0.0,374,2025-01-01,2025-03-23
3532,0.0,374,2025-01-01,2025-03-24
3533,0.0,374,2025-01-01,2025-03-25
3534,0.0,374,2025-01-01,2025-03-26
3535,0.0,374,2025-01-01,2025-03-27
3536,0.0,374,2025-01-01,2025-03-28
3537,0.0,374,2025-01-01,2025-03-29
3538,0.0,374,2025-01-01,2025-03-30
3539,0.0,374,2025-01-01,2025-03-31
3540,0.0,374,2025-01-01,2025-04-01
3541,0.0,374,2025-01-01,2025-04-02
3542,0.0,374,2025-01-01,2025-04-03
3543,0.0,374,2025-01-01,2025-04-04
3544,0.0,374,2025-01-01,2025-04-05
3545,0.0,374,2025-01-01,2025-04-06
3546,0.0,374,2025-01-01,2025-04-07
3547,0.0,374,2025-01-01,2025-04-08
3548,0.0,374,2025-01-01,2025-04-09
3549,0.0,374,2025-01-01,2025-04-10
3550,0.0,374,2025-01-01,2025-04-11
3551,0.0,374,2025-01-01,2025-04-12
3552,0.0,374,2025-01-01,2025-04-13
3553,0.0,374,2025-01-01,2025-04-14
3554,0.0,374,2025-01-01,2025-04-15
3555,0.0,374,2025-01-01,2025-04-16
3556,0.0,374,2025-01-01,2025-04-17
3557,0.0,374,2025-01-01,2025-04-18
3558,0.0,374,2025-01-01,2025-04-19
3559,0.0,374,2025-01-01,2025-04-20
3560,0.0,374,2025-01-01,2025-04-21
3561,0.0,374,2025-01-01,2025-04-22
3562,0.0,374,2025-01-01,2025-04-23
3563,0.0,374,2025-01-01,2025-04-24
3564,0.0,374,2025-01-01,2025-04-25
3565,0.0,374,2025-01-01,2025-04-26
3566,0.0,374,2025-01-01,2025-04-27
3567,0.0,374,2025-01-01,2025-04-28
3568,0.0,374,2025-01-01,2025-04-29
3569,0.0,374,2025-01-01,2025-04-30
3570,0.0,374,2025-01-01,2025-05-01
3571,0.0,374,2025-01-01,2025-05-02
3572,0.0,374,2025-01-01,2025-05-03
3573,0.0,374,2025-01-01,2025-05-04
3574,0.0,374,2025-01-01,2025-05-05
3575,0.0,374,2025-01-01,2025-05-06
3576,0.0,374,2025-01-01,2025-05-07
3577,0.0,374,2025-01-01,2025-05-08
3578,0.0,374,2025-01-01,2025-05-09
3579,0.0,374,2025-01-01,2025-05-10
3580,0.0,374,2025-01-01,2025-05-11
3581,0.0,374,2025-01-01,2025-05-12
3582,0.0,374,2025-01-01,2025-05-13
3583,0.0,374,2025-01-01,2025-05-14
3584,0.0,374,2025-01-01,2025-05-15
3585,0.0,374,2025-01-01,2025-05-16
3586,0.0,374,2025-01-01,2025-05-17
3587,0.0,374,2025-01-01,2025-05-18
3588,0.0,374,2025-01-01,2025-05-19
3589,0.0,374,2025-01-01,2025-05-20
3590,0.0,374,2025-01-01,2025-05-21
3591,0.0,374,2025-01-01,2025-05-22
3592,0.0,374,2025-01-01,2025-05-23
3593,0.0,374,2025-01-01,2025-05-24
3594,0.0,374,2025-01-01,2025-05-25
3595,0.0,374,2025-01-01,2025-05-26
3596,0.0,374,2025-01-01,2025-05-27
3597,0.0,374,2025-01-01,2025-05-28
3598,0.0,374,2025-01-01,2025-05-29
3599,0.0,374,2025-01-01,2025-05-30
3600,0.0,374,2025-01-01,2025-05-31
3601,0.0,353,2025-01-01,2025-01-02
3602,0.0,353,2025-01-01,2025-01-03
3603,0.0,353,2025-01-01,2025-01-04
3604,0.0,353,2025-01-01,2025-01-05
3605,0.0,353,2025-01-01,2025-01-06
3606,0.0,353,2025-01-01,2025-01-07
3607,0.0,353,2025-01-01,2025-01-08
3608,0.0,353,2025-01-01,2025-01-09
3609,0.0,353,2025-01-01,2025-01-10
3610,0.0,353,2025-01-01,2025-01-11
3611,0.0,353,2025-01-01,2025-01-12
3612,0.0,353,2025-01-01,2025-01-13
3613,0.0,353,2025-01-01,2025-01-14
3614,0.0,353,2025-01-01,2025-01-15
3615,0.0,353,2025-01-01,2025-01-16
3616,0.0,353,2025-01-01,2025-01-17
3617,0.0,353,2025-01-01,2025-01-18
3618,0.0,353,2025-01-01,2025-01-19
3619,0.0,353,2025-01-01,2025-01-20
3620,0.0,353,2025-01-01,2025-01-21
3621,0.0,353,2025-01-01,2025-01-22
3622,0.0,353,2025-01-01,2025-01-23
3623,0.0,353,2025-01-01,2025-01-24
3624,0.0,353,2025-01-01,2025-01-25
3625,0.0,353,2025-01-01,2025-01-26
3626,0.0,353,2025-01-01,2025-01-27
3627,0.0,353,2025-01-01,2025-01-28
3628,0.0,353,2025-01-01,2025-01-29
3629,0.0,353,2025-01-01,2025-01-30
3630,0.0,353,2025-01-01,2025-01-31
3631,0.0,353,2025-01-01,2025-02-01
3632,0.0,353,2025-01-01,2025-02-02
3633,0.0,353,2025-01-01,2025-02-03
3634,0.0,353,2025-01-01,2025-02-04
3635,0.0,353,2025-01-01,2025-02-05
3636,0.0,353,2025-01-01,2025-02-06
3637,0.0,353,2025-01-01,2025-02-07
3638,0.0,353,2025-01-01,2025-02-08
3639,0.0,353,2025-01-01,2025-02-09
3640,0.0,353,2025-01-01,2025-02-10
3641,0.0,353,2025-01-01,2025-02-11
3642,0.0,353,2025-01-01,2025-02-12
3643,0.0,353,2025-01-01,2025-02-13
3644,0.0,353,2025-01-01,2025-02-14
3645,0.0,353,2025-01-01,2025-02-15
3646,0.0,353,2025-01-01,2025-02-16
3647,0.0,353,2025-01-01,2025-02-17
3648,0.0,353,2025-01-01,2025-02-18
3649,0.0,353,2025-01-01,2025-02-19
3650,0.0,353,2025-01-01,2025-02-20
3651,0.0,353,2025-01-01,2025-02-21
3652,0.0,353,2025-01-01,2025-02-22
3653,0.0,353,2025-01-01,2025-02-23
3654,0.0,353,2025-01-01,2025-02-24
3655,0.0,353,2025-01-01,2025-02-25
3656,0.0,353,2025-01-01,2025-02-26
3657,0.0,353,2025-01-01,2025-02-27
3658,0.0,353,2025-01-01,2025-02-28
3659,0.0,353,2025-01-01,2025-03-01
3660,0.0,353,2025-01-01,2025-03-02
3661,0.0,353,2025-01-01,2025-03-03
3662,0.0,353,2025-01-01,2025-03-04
3663,0.0,353,2025-01-01,2025-03-05
3664,0.0,353,2025-01-01,2025-03-06
3665,0.0,353,2025-01-01,2025-03-07
3666,0.0,353,2025-01-01,2025-03-08
3667,0.0,353,2025-01-01,2025-03-09
3668,0.0,353,2025-01-01,2025-03-10
3669,0.0,353,2025-01-01,2025-03-11
3670,0.0,353,2025-01-01,2025-03-12
3671,0.0,353,2025-01-01,2025-03-13
3672,0.0,353,2025-01-01,2025-03-14
3673,0.0,353,2025-01-01,2025-03-15
3674,0.0,353,2025-01-01,2025-03-16
3675,0.0,353,2025-01-01,2025-03-17
3676,0.0,353,2025-01-01,2025-03-18
3677,0.0,353,2025-01-01,2025-03-19
3678,0.0,353,2025-01-01,2025-03-20
3679,0.0,353,2025-01-01,2025-03-21
3680,0.0,353,2025-01-01,2025-03-22
3681,0.0,353,2025-01-01,2025-03-23
3682,0.0,353,2025-01-01,2025-03-24
3683,0.0,353,2025-01-01,2025-03-25
3684,0.0,353,2025-01-01,2025-03-26
3685,0.0,353,2025-01-01,2025-03-27
3686,0.0,353,2025-01-01,2025-03-28
3687,0.0,353,2025-01-01,2025-03-29
3688,0.0,353,2025-01-01,2025-03-30
3689,0.0,353,2025-01-01,2025-03-31
3690,0.0,353,2025-01-01,2025-04-01
3691,0.0,353,2025-01-01,2025-04-02
3692,0.0,353,2025-01-01,2025-04-03
3693,0.0,353,2025-01-01,2025-04-04
3694,0.0,353,2025-01-01,2025-04-05
3695,0.0,353,2025-01-01,2025-04-06
3696,0.0,353,2025-01-01,2025-04-07
3697,0.0,353,2025-01-01,2025-04-08
3698,0.0,353,2025-01-01,2025-04-09
3699,0.0,353,2025-01-01,2025-04-10
3700,0.0,353,2025-01-01,2025-04-11
3701,0.0,353,2025-01-01,2025-04-12
3702,0.0,353,2025-01-01,2025-04-13
3703,0.0,353,2025-01-01,2025-04-14
3704,0.0,353,2025-01-01,2025-04-15
3705,0.0,353,2025-01-01,2025-04-16
3706,0.0,353,2025-01-01,2025-04-17
3707,0.0,353,2025-01-01,2025-04-18
3708,0.0,353,2025-01-01,2025-04-19
3709,0.0,353,2025-01-01,2025-04-20
3710,0.0,353,2025-01-01,2025-04-21
3711,0.0,353,2025-01-01,2025-04-22
3712,0.0,353,2025-01-01,2025-04-23
3713,0.0,353,2025-01-01,2025-04-24
3714,0.0,353,2025-01-01,2025-04-25
3715,0.0,353,2025-01-01,2025-04-26
3716,0.0,353,2025-01-01,2025-04-27
3717,0.0,353,2025-01-01,2025-04-28
3718,0.0,353,2025-01-01,2025-04-29
3719,0.0,353,2025-01-01,2025-04-30
3720,0.0,353,2025-01-01,2025-05-01
3721,0.0,353,2025-01-01,2025-05-02
3722,0.0,353,2025-01-01,2025-05-03
3723,0.0,353,2025-01-01,2025-05-04
3724,0.0,353,2025-01-01,2025-05-05
3725,0.0,353,2025-01-01,2025-05-06
3726,0.0,353,2025-01-01,2025-05-07
3727,0.0,353,2025-01-01,2025-05-08
3728,0.0,353,2025-01-01,2025-05-09
3729,0.0,353,2025-01-01,2025-05-10
3730,0.0,353,2025-01-01,2025-05-11
3731,0.0,353,2025-01-01,2025-05-12
3732,0.0,353,2025-01-01,2025-05-13
3733,0.0,353,2025-01-01,2025-05-14
3734,0.0,353,2025-01-01,2025-05-15
3735,0.0,353,2025-01-01,2025-05-16
3736,0.0,353,2025-01-01,2025-05-17
3737,0.0,353,2025-01-01,2025-05-18
3738,0.0,353,2025-01-01,2025-05-19
3739,0.0,353,2025-01-01,2025-05-20
3740,0.0,353,2025-01-01,2025-05-21
3741,0.0,353,2025-01-01,2025-05-22
3742,0.0,353,2025-01-01,2025-05-23
3743,0.0,353,2025-01-01,2025-05-24
3744,0.0,353,2025-01-01,2025-05-25
3745,0.0,353,2025-01-01,2025-05-26
3746,0.0,353,2025-01-01,2025-05-27
3747,0.0,353,2025-01-01,2025-05-28
3748,0.0,353,2025-01-01,2025-05-29
3749,0.0,353,2025-01-01,2025-05-30
3750,0.0,353,2025-01-01,2025-05-31
3751,0.0,390,2025-01-01,2025-01-02
3752,0.0,390,2025-01-01,2025-01-03
3753,0.0,390,2025-01-01,2025-01-04
3754,0.0,390,2025-01-01,2025-01-05
3755,0.0,390,2025-01-01,2025-01-06
3756,0.0,390,2025-01-01,2025-01-07
3757,0.0,390,2025-01-01,2025-01-08
3758,0.0,390,2025-01-01,2025-01-09
3759,0.0,390,2025-01-01,2025-01-10
3760,0.0,390,2025-01-01,2025-01-11
3761,0.0,390,2025-01-01,2025-01-12
3762,0.0,390,2025-01-01,2025-01-13
3763,0.0,390,2025-01-01,2025-01-14
3764,0.0,390,2025-01-01,2025-01-15
3765,0.0,390,2025-01-01,2025-01-16
3766,0.0,390,2025-01-01,2025-01-17
3767,0.0,390,2025-01-01,2025-01-18
3768,0.0,390,2025-01-01,2025-01-19
3769,0.0,390,2025-01-01,2025-01-20
3770,0.0,390,2025-01-01,2025-01-21
3771,0.0,390,2025-01-01,2025-01-22
3772,0.0,390,2025-01-01,2025-01-23
3773,0.0,390,2025-01-01,2025-01-24
3774,0.0,390,2025-01-01,2025-01-25
3775,0.0,390,2025-01-01,2025-01-26
3776,0.0,390,2025-01-01,2025-01-27
3777,0.0,390,2025-01-01,2025-01-28
3778,0.0,390,2025-01-01,2025-01-29
3779,0.0,390,2025-01-01,2025-01-30
3780,0.0,390,2025-01-01,2025-01-31
3781,0.0,390,2025-01-01,2025-02-01
3782,0.0,390,2025-01-01,2025-02-02
3783,0.0,390,2025-01-01,2025-02-03
3784,0.0,390,2025-01-01,2025-02-04
3785,0.0,390,2025-01-01,2025-02-05
3786,0.0,390,2025-01-01,2025-02-06
3787,0.0,390,2025-01-01,2025-02-07
3788,0.0,390,2025-01-01,2025-02-08
3789,0.0,390,2025-01-01,2025-02-09
3790,0.0,390,2025-01-01,2025-02-10
3791,0.0,390,2025-01-01,2025-02-11
3792,0.0,390,2025-01-01,2025-02-12
3793,0.0,390,2025-01-01,2025-02-13
3794,0.0,390,2025-01-01,2025-02-14
3795,0.0,390,2025-01-01,2025-02-15
3796,0.0,390,2025-01-01,2025-02-16
3797,0.0,390,2025-01-01,2025-02-17
3798,0.0,390,2025-01-01,2025-02-18
3799,0.0,390,2025-01-01,2025-02-19
3800,0.0,390,2025-01-01,2025-02-20
3801,0.0,390,2025-01-01,2025-02-21
3802,0.0,390,2025-01-01,2025-02-22
3803,0.0,390,2025-01-01,2025-02-23
3804,0.0,390,2025-01-01,2025-02-24
3805,0.0,390,2025-01-01,2025-02-25
3806,0.0,390,2025-01-01,2025-02-26
3807,0.0,390,2025-01-01,2025-02-27
3808,0.0,390,2025-01-01,2025-02-28
3809,0.0,390,2025-01-01,2025-03-01
3810,0.0,390,2025-01-01,2025-03-02
3811,0.0,390,2025-01-01,2025-03-03
3812,0.0,390,2025-01-01,2025-03-04
3813,0.0,390,2025-01-01,2025-03-05
3814,0.0,390,2025-01-01,2025-03-06
3815,0.0,390,2025-01-01,2025-03-07
3816,0.0,390,2025-01-01,2025-03-08
3817,0.0,390,2025-01-01,2025-03-09
3818,0.0,390,2025-01-01,2025-03-10
3819,0.0,390,2025-01-01,2025-03-11
3820,0.0,390,2025-01-01,2025-03-12
3821,0.0,390,2025-01-01,2025-03-13
3822,0.0,390,2025-01-01,2025-03-14
3823,0.0,390,2025-01-01,2025-03-15
3824,0.0,390,2025-01-01,2025-03-16
3825,0.0,390,2025-01-01,2025-03-17
3826,0.0,390,2025-01-01,2025-03-18
3827,0.0,390,2025-01-01,2025-03-19
3828,0.0,390,2025-01-01,2025-03-20
3829,0.0,390,2025-01-01,2025-03-21
3830,0.0,390,2025-01-01,2025-03-22
3831,0.0,390,2025-01-01,2025-03-23
3832,0.0,390,2025-01-01,2025-03-24
3833,0.0,390,2025-01-01,2025-03-25
3834,0.0,390,2025-01-01,2025-03-26
3835,0.0,390,2025-01-01,2025-03-27
3836,0.0,390,2025-01-01,2025-03-28
3837,0.0,390,2025-01-01,2025-03-29
3838,0.0,390,2025-01-01,2025-03-30
3839,0.0,390,2025-01-01,2025-03-31
3840,0.0,390,2025-01-01,2025-04-01
3841,0.0,390,2025-01-01,2025-04-02
3842,0.0,390,2025-01-01,2025-04-03
3843,0.0,390,2025-01-01,2025-04-04
3844,0.0,390,2025-01-01,2025-04-05
3845,0.0,390,2025-01-01,2025-04-06
3846,0.0,390,2025-01-01,2025-04-07
3847,0.0,390,2025-01-01,2025-04-08
3848,0.0,390,2025-01-01,2025-04-09
3849,0.0,390,2025-01-01,2025-04-10
3850,0.0,390,2025-01-01,2025-04-11
3851,0.0,390,2025-01-01,2025-04-12
3852,0.0,390,2025-01-01,2025-04-13
3853,0.0,390,2025-01-01,2025-04-14
3854,0.0,390,2025-01-01,2025-04-15
3855,0.0,390,2025-01-01,2025-04-16
3856,0.0,390,2025-01-01,2025-04-17
3857,0.0,390,2025-01-01,2025-04-18
3858,0.0,390,2025-01-01,2025-04-19
3859,0.0,390,2025-01-01,2025-04-20
3860,0.0,390,2025-01-01,2025-04-21
3861,0.0,390,2025-01-01,2025-04-22
3862,0.0,390,2025-01-01,2025-04-23
3863,0.0,390,2025-01-01,2025-04-24
3864,0.0,390,2025-01-01,2025-04-25
3865,0.0,390,2025-01-01,2025-04-26
3866,0.0,390,2025-01-01,2025-04-27
3867,0.0,390,2025-01-01,2025-04-28
3868,0.0,390,2025-01-01,2025-04-29
3869,0.0,390,2025-01-01,2025-04-30
3870,0.0,390,2025-01-01,2025-05-01
3871,0.0,390,2025-01-01,2025-05-02
3872,0.0,390,2025-01-01,2025-05-03
3873,0.0,390,2025-01-01,2025-05-04
3874,0.0,390,2025-01-01,2025-05-05
3875,0.0,390,2025-01-01,2025-05-06
3876,0.0,390,2025-01-01,2025-05-07
3877,0.0,390,2025-01-01,2025-05-08
3878,0.0,390,2025-01-01,2025-05-09
3879,0.0,390,2025-01-01,2025-05-10
3880,0.0,390,2025-01-01,2025-05-11
3881,0.0,390,2025-01-01,2025-05-12
3882,0.0,390,2025-01-01,2025-05-13
3883,0.0,390,2025-01-01,2025-05-14
3884,0.0,390,2025-01-01,2025-05-15
3885,0.0,390,2025-01-01,2025-05-16
3886,0.0,390,2025-01-01,2025-05-17
3887,0.0,390,2025-01-01,2025-05-18
3888,0.0,390,2025-01-01,2025-05-19
3889,0.0,390,2025-01-01,2025-05-20
3890,0.0,390,2025-01-01,2025-05-21
3891,0.0,390,2025-01-01,2025-05-22
3892,0.0,390,2025-01-01,2025-05-23
3893,0.0,390,2025-01-01,2025-05-24
3894,0.0,390,2025-01-01,2025-05-25
3895,0.0,390,2025-01-01,2025-05-26
3896,0.0,390,2025-01-01,2025-05-27
3897,0.0,390,2025-01-01,2025-05-28
3898,0.0,390,2025-01-01,2025-05-29
3899,0.0,390,2025-01-01,2025-05-30
3900,0.0,390,2025-01-01,2025-05-31
3901,0.0,380,2025-01-01,2025-01-02
3902,0.0,380,2025-01-01,2025-01-03
3903,0.0,380,2025-01-01,2025-01-04
3904,0.0,380,2025-01-01,2025-01-05
3905,0.0,380,2025-01-01,2025-01-06
3906,0.0,380,2025-01-01,2025-01-07
3907,0.0,380,2025-01-01,2025-01-08
3908,0.0,380,2025-01-01,2025-01-09
3909,0.0,380,2025-01-01,2025-01-10
3910,0.0,380,2025-01-01,2025-01-11
3911,0.0,380,2025-01-01,2025-01-12
3912,0.0,380,2025-01-01,2025-01-13
3913,0.0,380,2025-01-01,2025-01-14
3914,0.0,380,2025-01-01,2025-01-15
3915,0.0,380,2025-01-01,2025-01-16
3916,0.0,380,2025-01-01,2025-01-17
3917,0.0,380,2025-01-01,2025-01-18
3918,0.0,380,2025-01-01,2025-01-19
3919,0.0,380,2025-01-01,2025-01-20
3920,0.0,380,2025-01-01,2025-01-21
3921,0.0,380,2025-01-01,2025-01-22
3922,0.0,380,2025-01-01,2025-01-23
3923,0.0,380,2025-01-01,2025-01-24
3924,0.0,380,2025-01-01,2025-01-25
3925,0.0,380,2025-01-01,2025-01-26
3926,0.0,380,2025-01-01,2025-01-27
3927,0.0,380,2025-01-01,2025-01-28
3928,0.0,380,2025-01-01,2025-01-29
3929,0.0,380,2025-01-01,2025-01-30
3930,0.0,380,2025-01-01,2025-01-31
3931,0.0,380,2025-01-01,2025-02-01
3932,0.0,380,2025-01-01,2025-02-02
3933,0.0,380,2025-01-01,2025-02-03
3934,0.0,380,2025-01-01,2025-02-04
3935,0.0,380,2025-01-01,2025-02-05
3936,0.0,380,2025-01-01,2025-02-06
3937,0.0,380,2025-01-01,2025-02-07
3938,0.0,380,2025-01-01,2025-02-08
3939,0.0,380,2025-01-01,2025-02-09
3940,0.0,380,2025-01-01,2025-02-10
3941,0.0,380,2025-01-01,2025-02-11
3942,0.0,380,2025-01-01,2025-02-12
3943,0.0,380,2025-01-01,2025-02-13
3944,0.0,380,2025-01-01,2025-02-14
3945,0.0,380,2025-01-01,2025-02-15
3946,0.0,380,2025-01-01,2025-02-16
3947,0.0,380,2025-01-01,2025-02-17
3948,0.0,380,2025-01-01,2025-02-18
3949,0.0,380,2025-01-01,2025-02-19
3950,0.0,380,2025-01-01,2025-02-20
3951,0.0,380,2025-01-01,2025-02-21
3952,0.0,380,2025-01-01,2025-02-22
3953,0.0,380,2025-01-01,2025-02-23
3954,0.0,380,2025-01-01,2025-02-24
3955,0.0,380,2025-01-01,2025-02-25
3956,0.0,380,2025-01-01,2025-02-26
3957,0.0,380,2025-01-01,2025-02-27
3958,0.0,380,2025-01-01,2025-02-28
3959,0.0,380,2025-01-01,2025-03-01
3960,0.0,380,2025-01-01,2025-03-02
3961,0.0,380,2025-01-01,2025-03-03
3962,0.0,380,2025-01-01,2025-03-04
3963,0.0,380,2025-01-01,2025-03-05
3964,0.0,380,2025-01-01,2025-03-06
3965,0.0,380,2025-01-01,2025-03-07
3966,0.0,380,2025-01-01,2025-03-08
3967,0.0,380,2025-01-01,2025-03-09
3968,0.0,380,2025-01-01,2025-03-10
3969,0.0,380,2025-01-01,2025-03-11
3970,0.0,380,2025-01-01,2025-03-12
3971,0.0,380,2025-01-01,2025-03-13
3972,0.0,380,2025-01-01,2025-03-14
3973,0.0,380,2025-01-01,2025-03-15
3974,0.0,380,2025-01-01,2025-03-16
3975,0.0,380,2025-01-01,2025-03-17
3976,0.0,380,2025-01-01,2025-03-18
3977,0.0,380,2025-01-01,2025-03-19
3978,0.0,380,2025-01-01,2025-03-20
3979,0.0,380,2025-01-01,2025-03-21
3980,0.0,380,2025-01-01,2025-03-22
3981,0.0,380,2025-01-01,2025-03-23
3982,0.0,380,2025-01-01,2025-03-24
3983,0.0,380,2025-01-01,2025-03-25
3984,0.0,380,2025-01-01,2025-03-26
3985,0.0,380,2025-01-01,2025-03-27
3986,0.0,380,2025-01-01,2025-03-28
3987,0.0,380,2025-01-01,2025-03-29
3988,0.0,380,2025-01-01,2025-03-30
3989,0.0,380,2025-01-01,2025-03-31
3990,0.0,380,2025-01-01,2025-04-01
3991,0.0,380,2025-01-01,2025-04-02
3992,0.0,380,2025-01-01,2025-04-03
3993,0.0,380,2025-01-01,2025-04-04
3994,0.0,380,2025-01-01,2025-04-05
3995,0.0,380,2025-01-01,2025-04-06
3996,0.0,380,2025-01-01,2025-04-07
3997,0.0,380,2025-01-01,2025-04-08
3998,0.0,380,2025-01-01,2025-04-09
3999,0.0,380,2025-01-01,2025-04-10
4000,0.0,380,2025-01-01,2025-04-11
4001,0.0,380,2025-01-01,2025-04-12
4002,0.0,380,2025-01-01,2025-04-13
4003,0.0,380,2025-01-01,2025-04-14
4004,0.0,380,2025-01-01,2025-04-15
4005,0.0,380,2025-01-01,2025-04-16
4006,0.0,380,2025-01-01,2025-04-17
4007,0.0,380,2025-01-01,2025-04-18
4008,0.0,380,2025-01-01,2025-04-19
4009,0.0,380,2025-01-01,2025-04-20
4010,0.0,380,2025-01-01,2025-04-21
4011,0.0,380,2025-01-01,2025-04-22
4012,0.0,380,2025-01-01,2025-04-23
4013,0.0,380,2025-01-01,2025-04-24
4014,0.0,380,2025-01-01,2025-04-25
4015,0.0,380,2025-01-01,2025-04-26
4016,0.0,380,2025-01-01,2025-04-27
4017,0.0,380,2025-01-01,2025-04-28
4018,0.0,380,2025-01-01,2025-04-29
4019,0.0,380,2025-01-01,2025-04-30
4020,0.0,380,2025-01-01,2025-05-01
4021,0.0,380,2025-01-01,2025-05-02
4022,0.0,380,2025-01-01,2025-05-03
4023,0.0,380,2025-01-01,2025-05-04
4024,0.0,380,2025-01-01,2025-05-05
4025,0.0,380,2025-01-01,2025-05-06
4026,0.0,380,2025-01-01,2025-05-07
4027,0.0,380,2025-01-01,2025-05-08
4028,0.0,380,2025-01-01,2025-05-09
4029,0.0,380,2025-01-01,2025-05-10
4030,0.0,380,2025-01-01,2025-05-11
4031,0.0,380,2025-01-01,2025-05-12
4032,0.0,380,2025-01-01,2025-05-13
4033,0.0,380,2025-01-01,2025-05-14
4034,0.0,380,2025-01-01,2025-05-15
4035,0.0,380,2025-01-01,2025-05-16
4036,0.0,380,2025-01-01,2025-05-17
4037,0.0,380,2025-01-01,2025-05-18
4038,0.0,380,2025-01-01,2025-05-19
4039,0.0,380,2025-01-01,2025-05-20
4040,0.0,380,2025-01-01,2025-05-21
4041,0.0,380,2025-01-01,2025-05-22
4042,0.0,380,2025-01-01,2025-05-23
4043,0.0,380,2025-01-01,2025-05-24
4044,0.0,380,2025-01-01,2025-05-25
4045,0.0,380,2025-01-01,2025-05-26
4046,0.0,380,2025-01-01,2025-05-27
4047,0.0,380,2025-01-01,2025-05-28
4048,0.0,380,2025-01-01,2025-05-29
4049,0.0,380,2025-01-01,2025-05-30
4050,0.0,380,2025-01-01,2025-05-31
4051,0.0,387,2025-01-01,2025-01-02
4052,0.0,387,2025-01-01,2025-01-03
4053,0.0,387,2025-01-01,2025-01-04
4054,0.0,387,2025-01-01,2025-01-05
4055,0.0,387,2025-01-01,2025-01-06
4056,0.0,387,2025-01-01,2025-01-07
4057,0.0,387,2025-01-01,2025-01-08
4058,0.0,387,2025-01-01,2025-01-09
4059,0.0,387,2025-01-01,2025-01-10
4060,0.0,387,2025-01-01,2025-01-11
4061,0.0,387,2025-01-01,2025-01-12
4062,0.0,387,2025-01-01,2025-01-13
4063,0.0,387,2025-01-01,2025-01-14
4064,0.0,387,2025-01-01,2025-01-15
4065,0.0,387,2025-01-01,2025-01-16
4066,0.0,387,2025-01-01,2025-01-17
4067,0.0,387,2025-01-01,2025-01-18
4068,0.0,387,2025-01-01,2025-01-19
4069,0.0,387,2025-01-01,2025-01-20
4070,0.0,387,2025-01-01,2025-01-21
4071,0.0,387,2025-01-01,2025-01-22
4072,0.0,387,2025-01-01,2025-01-23
4073,0.0,387,2025-01-01,2025-01-24
4074,0.0,387,2025-01-01,2025-01-25
4075,0.0,387,2025-01-01,2025-01-26
4076,0.0,387,2025-01-01,2025-01-27
4077,0.0,387,2025-01-01,2025-01-28
4078,0.0,387,2025-01-01,2025-01-29
4079,0.0,387,2025-01-01,2025-01-30
4080,0.0,387,2025-01-01,2025-01-31
4081,0.0,387,2025-01-01,2025-02-01
4082,0.0,387,2025-01-01,2025-02-02
4083,0.0,387,2025-01-01,2025-02-03
4084,0.0,387,2025-01-01,2025-02-04
4085,0.0,387,2025-01-01,2025-02-05
4086,0.0,387,2025-01-01,2025-02-06
4087,0.0,387,2025-01-01,2025-02-07
4088,0.0,387,2025-01-01,2025-02-08
4089,0.0,387,2025-01-01,2025-02-09
4090,0.0,387,2025-01-01,2025-02-10
4091,0.0,387,2025-01-01,2025-02-11
4092,0.0,387,2025-01-01,2025-02-12
4093,0.0,387,2025-01-01,2025-02-13
4094,0.0,387,2025-01-01,2025-02-14
4095,0.0,387,2025-01-01,2025-02-15
4096,0.0,387,2025-01-01,2025-02-16
4097,0.0,387,2025-01-01,2025-02-17
4098,0.0,387,2025-01-01,2025-02-18
4099,0.0,387,2025-01-01,2025-02-19
4100,0.0,387,2025-01-01,2025-02-20
4101,0.0,387,2025-01-01,2025-02-21
4102,0.0,387,2025-01-01,2025-02-22
4103,0.0,387,2025-01-01,2025-02-23
4104,0.0,387,2025-01-01,2025-02-24
4105,0.0,387,2025-01-01,2025-02-25
4106,0.0,387,2025-01-01,2025-02-26
4107,0.0,387,2025-01-01,2025-02-27
4108,0.0,387,2025-01-01,2025-02-28
4109,0.0,387,2025-01-01,2025-03-01
4110,0.0,387,2025-01-01,2025-03-02
4111,0.0,387,2025-01-01,2025-03-03
4112,0.0,387,2025-01-01,2025-03-04
4113,0.0,387,2025-01-01,2025-03-05
4114,0.0,387,2025-01-01,2025-03-06
4115,0.0,387,2025-01-01,2025-03-07
4116,0.0,387,2025-01-01,2025-03-08
4117,0.0,387,2025-01-01,2025-03-09
4118,0.0,387,2025-01-01,2025-03-10
4119,0.0,387,2025-01-01,2025-03-11
4120,0.0,387,2025-01-01,2025-03-12
4121,0.0,387,2025-01-01,2025-03-13
4122,0.0,387,2025-01-01,2025-03-14
4123,0.0,387,2025-01-01,2025-03-15
4124,0.0,387,2025-01-01,2025-03-16
