ID,predicted_weight
12302,0.0
12303,0.0
12304,0.0
12305,0.0
12306,0.0
12307,0.0
12308,0.0
12309,0.0
12310,0.0
12311,0.0
12312,0.0
12313,0.0
12314,0.0
12315,0.0
12316,0.0
12317,0.0
12318,0.0
12319,0.0
12320,0.0
12321,0.0
12322,0.0
12323,0.0
12324,0.0
12325,0.0
12326,0.0
12327,0.0
12328,0.0
12329,0.0
12330,0.0
12331,0.0
12332,0.0
12333,0.0
12334,0.0
12335,0.0
12336,0.0
12337,0.0
12338,0.0
12339,0.0
12340,0.0
12341,0.0
12342,0.0
12343,0.0
12344,0.0
12345,0.0
12346,0.0
12347,0.0
12348,0.0
12349,0.0
12350,0.0
12351,0.0
12352,0.0
12353,0.0
12354,0.0
12355,0.0
12356,0.0
12357,0.0
12358,0.0
12359,0.0
12360,0.0
12361,0.0
12362,0.0
12363,0.0
12364,0.0
12365,0.0
12366,0.0
12367,0.0
12368,0.0
12369,0.0
12370,0.0
12371,0.0
12372,0.0
12373,0.0
12374,0.0
12375,0.0
12376,0.0
12377,0.0
12378,0.0
12379,0.0
12380,0.0
12381,0.0
12382,0.0
12383,0.0
12384,0.0
12385,0.0
12386,0.0
12387,0.0
12388,0.0
12389,0.0
12390,0.0
12391,0.0
12392,0.0
12393,0.0
12394,0.0
12395,0.0
12396,0.0
12397,0.0
12398,0.0
12399,0.0
12400,0.0
12401,0.0
12402,0.0
12403,0.0
12404,0.0
12405,0.0
12406,0.0
12407,0.0
12408,0.0
12409,0.0
12410,0.0
12411,0.0
12412,0.0
12413,0.0
12414,0.0
12415,0.0
12416,0.0
12417,0.0
12418,0.0
12419,0.0
12420,0.0
12421,0.0
12422,0.0
12423,0.0
12424,0.0
12425,0.0
12426,0.0
12427,0.0
12428,0.0
12429,0.0
12430,0.0
12431,0.0
12432,0.0
12433,0.0
12434,0.0
12435,0.0
12436,0.0
12437,0.0
12438,0.0
12439,0.0
12440,0.0
12441,0.0
12442,0.0
12443,0.0
12444,0.0
12445,0.0
12446,0.0
12447,0.0
12448,0.0
12449,0.0
12450,0.0
12451,2752.60791015625
12452,4117.240234375
12453,4119.152914237976
12454,4119.203560858965
12455,5461.580416327715
12456,6953.102388983965
12457,8279.134322577716
12458,9612.260592108967
12459,10922.653756171469
12460,10924.421869689228
12461,10924.476690870524
12462,12245.903253370525
12463,13733.307257276774
12464,15048.726300245524
12465,16358.371026808025
12466,17641.804620558025
12467,17643.588139730695
12468,17643.642975032333
12469,18960.81445940733
12470,20443.407721126085
12471,21754.453326594838
12472,23059.29219378233
12473,24338.051373469832
12474,24339.83491057158
12475,24339.88967748881
12476,25652.88479467631
12477,27130.55588842631
12478,28437.166630613807
12479,29737.16750952005
12480,31011.231669676305
12481,31012.458895361426
12482,31012.50240080059
12483,32307.57222501934
12484,33718.06138517559
12485,34970.05933439434
12486,36248.07730314434
12487,37510.23531095684
12488,37511.46122324168
12489,37511.50465184748
12490,38802.60855809748
12491,40208.34654637873
12492,41456.14625340998
12493,42729.52174169123
12494,43987.112952628726
12495,43988.33898145258
12496,43988.38234925866
12497,45275.46867738366
12498,46676.625220352405
12499,47920.271607071154
12500,49189.02629457115
12501,50442.06223207115
12502,50443.28841767906
12503,50443.33172493874
12504,51726.40916634499
12505,53122.98582650124
12506,54362.48445931374
12507,55626.627818688736
12508,56875.115514001234
12509,56876.933545503
12510,56876.98499916492
12511,58133.96468666492
12512,59527.40970619617
12513,60748.35404213367
12514,61977.20677650868
12515,63184.79486244618
12516,63186.61480682789
12517,63186.66621906458
12518,64439.84912922083
12519,65829.17539875208
12520,67046.48194172083
12521,68271.30176593958
12522,69474.90713703334
12523,69476.72781650722
12524,69476.77916413844
12525,70726.26158601344
12526,72111.33590241968
12527,73324.94693757594
12528,74545.71314851343
12529,75745.32818757593
12530,75747.1496345669
12531,75747.20091828406
12532,76992.98646515906
12533,78373.81000031531
12534,79583.72533234656
12535,80800.43988312781
12536,81996.0666409403
12537,81997.88888386785
12538,81997.9401045829
12539,83240.0338545829
12540,84535.39137411414
12541,85676.84098348915
12542,86836.81324911414
12543,87981.13483114539
12544,87982.63628197013
12545,87982.67915844618
12546,89170.17076000868
12547,90450.23306469618
12548,91585.25982250868
12549,92740.4994709462
12550,93880.72730297744
12551,93882.22935671508
12552,93882.2721796006
12553,95066.2639764756
12554,96342.40391788183
12555,97473.95694522558
12556,98625.36016788184
12557,99761.78516788184
12558,99763.28786744773
12559,99763.33063762188
12560,100943.82721965312
12561,102216.05446574689
12562,103344.13796184062
12563,104491.70973918436
12564,105624.33483684062
12565,105625.83820264338
12566,105625.88092088104
12567,106802.88697556852
12568,108071.20611619353
12569,109195.82115525602
12570,110374.30758103728
12571,111537.16861619352
12572,111538.53448247311
12573,111538.5796385586
12574,112731.2374510586
12575,114035.29506824612
12576,115187.97485340235
12577,116363.41616199612
12578,117522.58344715236
12579,117523.94993513224
12580,117523.99503733512
12581,118713.09464671012
12582,120013.08322092888
12583,121162.11808421012
12584,122333.52960764764
12585,123488.70743967888
12586,123490.0744909942
12587,123490.11953965425
12588,124675.66944199798
12589,125971.58926621672
12590,127116.97969590424
12591,128284.37080918548
12592,129435.56758652924
12593,129436.9352145314
12594,129436.9802105933
12595,130618.98636293704
12596,131910.8427105933
12597,133052.5938824683
12598,134215.9706402808
12599,135363.19114809332
12600,135364.55936889944
12601,0.0
12602,0.0
12603,0.0
12604,0.0
12605,0.0
12606,0.0
12607,0.0
12608,0.0
12609,0.0
12610,0.0
12611,0.0
12612,0.0
12613,0.0
12614,0.0
12615,0.0
12616,0.0
12617,0.0
12618,0.0
12619,0.0
12620,0.0
12621,0.0
12622,0.0
12623,0.0
12624,0.0
12625,0.0
12626,0.0
12627,0.0
12628,0.0
12629,0.0
12630,0.0
12631,0.0
12632,0.0
12633,0.0
12634,0.0
12635,0.0
12636,0.0
12637,0.0
12638,0.0
12639,0.0
12640,0.0
12641,0.0
12642,0.0
12643,0.0
12644,0.0
12645,0.0
12646,0.0
12647,0.0
12648,0.0
12649,0.0
12650,0.0
12651,0.0
12652,0.0
12653,0.0
12654,0.0
12655,0.0
12656,0.0
12657,0.0
12658,0.0
12659,0.0
12660,0.0
12661,0.0
12662,0.0
12663,0.0
12664,0.0
12665,0.0
12666,0.0
12667,0.0
12668,0.0
12669,0.0
12670,0.0
12671,0.0
12672,0.0
12673,0.0
12674,0.0
12675,0.0
12676,0.0
12677,0.0
12678,0.0
12679,0.0
12680,0.0
12681,0.0
12682,0.0
12683,0.0
12684,0.0
12685,0.0
12686,0.0
12687,0.0
12688,0.0
12689,0.0
12690,0.0
12691,0.0
12692,0.0
12693,0.0
12694,0.0
12695,0.0
12696,0.0
12697,0.0
12698,0.0
12699,0.0
12700,0.0
12701,0.0
12702,0.0
12703,0.0
12704,0.0
12705,0.0
12706,0.0
12707,0.0
12708,0.0
12709,0.0
12710,0.0
12711,0.0
12712,0.0
12713,0.0
12714,0.0
12715,0.0
12716,0.0
12717,0.0
12718,0.0
12719,0.0
12720,0.0
12721,0.0
12722,0.0
12723,0.0
12724,0.0
12725,0.0
12726,0.0
12727,0.0
12728,0.0
12729,0.0
12730,0.0
12731,0.0
12732,0.0
12733,0.0
12734,0.0
12735,0.0
12736,0.0
12737,0.0
12738,0.0
12739,0.0
12740,0.0
12741,0.0
12742,0.0
12743,0.0
12744,0.0
12745,0.0
12746,0.0
12747,0.0
12748,0.0
12749,0.0
12750,0.0
12751,184.2845764160156
12752,278.7726318359375
12753,278.87514981031416
12754,278.9988787055015
12755,361.7628801703453
12756,450.7720659613609
12757,542.3050066351891
12758,634.7172075629235
12759,729.1256853461266
12760,729.1850981235505
12761,729.3096633315087
12762,811.9471206068993
12763,900.9215957045556
12764,992.4496901869776
12765,1084.867439210415
12766,1179.289100587368
12767,1179.348678380251
12768,1179.4730691850186
12769,1262.119156831503
12770,1351.1060586869717
12771,1442.6417886674403
12772,1535.0721902787684
12773,1629.512497895956
12774,1629.5722446262837
12775,1629.6964594900603
12776,1712.3517268240448
12777,1801.3511958181855
12778,1892.8945246756075
12779,1985.3373591482637
12780,2079.7962214529507
12781,2079.839838716387
12782,2079.977548930048
12783,2170.2224158734075
12784,2267.2027076214545
12785,2366.519040629267
12786,2466.9712562054387
12787,2569.2205420941104
12788,2569.264207199215
12789,2569.4013913303606
12790,2659.6433835178605
12791,2756.634582248329
12792,2855.967486301063
12793,2956.437280002235
12794,3058.7031430393445
12795,3058.746933314203
12796,3058.8839333385217
12797,3149.1386147350063
12798,3246.1452187389127
12799,3345.4958474010223
12800,3445.983365711569
12801,3548.2657631725065
12802,3548.309680107235
12803,3548.446498015522
12804,3638.713880828022
12805,3735.735890105366
12806,3835.1040968924754
12807,3935.609345915913
12808,4037.9082289725534
12809,4037.965456506609
12810,4038.09195011556
12811,4122.343982586263
12812,4212.55220402181
12813,4304.310156902669
12814,4397.001355633138
12815,4491.872748455404
12816,4491.930282887815
12817,4492.057071802019
12818,4576.339560815691
12819,4666.567313501238
12820,4758.345261499285
12821,4851.054502221941
12822,4945.945395776629
12823,4946.003158053755
12824,4946.129740175605
12825,5030.42388690412
12826,5120.665445742011
12827,5212.461954531073
12828,5305.188651308417
12829,5400.098502382636
12830,5400.156493648887
12831,5400.2828719466925
12832,5484.588597044349
12833,5574.844102415443
12834,5666.659037718177
12835,5759.403294309975
12836,5854.332157835365
12837,5854.390378949047
12838,5854.516555783153
12839,5938.833932492138
12840,6030.182821652295
12841,6123.479080197217
12842,6217.833407589795
12843,6314.37027282417
12844,6314.4239184469
12845,6314.5506580084575
12846,6399.394517871739
12847,6490.856340381504
12848,6584.196519824864
12849,6678.575059863926
12850,6775.13456914127
12851,6775.188391748072
12852,6775.314952102304
12853,6860.170024123789
12854,6951.646324172617
12855,7045.0049301296485
12856,7139.399534621836
12857,7235.978245559336
12858,7236.032247748972
12859,7236.158635988832
12860,7321.025194826723
12861,7412.516070070864
12862,7505.893151369692
12863,7600.303917971254
12864,7696.901787844301
12865,7696.955970081688
12866,7697.082188090683
12867,7781.960282573105
12868,7873.46564756334
12869,7966.861167582871
12870,8064.131193217637
12871,8163.656065043809
12872,8163.705440858008
12873,8163.835862401129
12874,8250.463962987067
12875,8343.965043309332
12876,8440.23376889527
12877,8537.4958111316
12878,8637.029899266365
12879,8637.079410123828
12880,8637.209696877006
12881,8723.848826515678
12882,8817.363859474663
12883,8913.64791709185
12884,9010.925779640678
12885,9110.478044044976
12886,9110.527686649566
12887,9110.657825165992
12888,9197.307483369115
12889,9290.836517792945
12890,9387.135773164038
12891,9484.429358369116
12892,9583.999713593725
12893,9584.049488142136
12894,9584.17947980464
12895,9670.839758124952
12896,9764.38271466792
12897,9860.69735089839
12898,9958.006622138624
12899,10057.59515973628
12900,10057.64506643415
12901,0.0
12902,0.0
12903,0.0
12904,0.0
12905,0.0
12906,0.0
12907,0.0
12908,0.0
12909,0.0
12910,0.0
12911,0.0
12912,0.0
12913,0.0
12914,0.0
12915,0.0
12916,0.0
12917,0.0
12918,0.0
12919,0.0
12920,0.0
12921,0.0
12922,0.0
12923,0.0
12924,0.0
12925,0.0
12926,0.0
12927,0.0
12928,0.0
12929,0.0
12930,0.0
12931,0.0
12932,0.0
12933,0.0
12934,0.0
12935,0.0
12936,0.0
12937,0.0
12938,0.0
12939,0.0
12940,0.0
12941,0.0
12942,0.0
12943,0.0
12944,0.0
12945,0.0
12946,0.0
12947,0.0
12948,0.0
12949,0.0
12950,0.0
12951,0.0
12952,0.0
12953,0.0
12954,0.0
12955,0.0
12956,0.0
12957,0.0
12958,0.0
12959,0.0
12960,0.0
12961,0.0
12962,0.0
12963,0.0
12964,0.0
12965,0.0
12966,0.0
12967,0.0
12968,0.0
12969,0.0
12970,0.0
12971,0.0
12972,0.0
12973,0.0
12974,0.0
12975,0.0
12976,0.0
12977,0.0
12978,0.0
12979,0.0
12980,0.0
12981,0.0
12982,0.0
12983,0.0
12984,0.0
12985,0.0
12986,0.0
12987,0.0
12988,0.0
12989,0.0
12990,0.0
12991,0.0
12992,0.0
12993,0.0
12994,0.0
12995,0.0
12996,0.0
12997,0.0
12998,0.0
12999,0.0
13000,0.0
13001,0.0
13002,0.0
13003,0.0
13004,0.0
13005,0.0
13006,0.0
13007,0.0
13008,0.0
13009,0.0
13010,0.0
13011,0.0
13012,0.0
13013,0.0
13014,0.0
13015,0.0
13016,0.0
13017,0.0
13018,0.0
13019,0.0
13020,0.0
13021,0.0
13022,0.0
13023,0.0
13024,0.0
13025,0.0
13026,0.0
13027,0.0
13028,0.0
13029,0.0
13030,0.0
13031,0.0
13032,0.0
13033,0.0
13034,0.0
13035,0.0
13036,0.0
13037,0.0
13038,0.0
13039,0.0
13040,0.0
13041,0.0
13042,0.0
13043,0.0
13044,0.0
13045,0.0
13046,0.0
13047,0.0
13048,0.0
13049,0.0
13050,0.0
13051,0.0
13052,0.0
13053,0.0
13054,0.0
13055,0.0
13056,0.0
13057,0.0
13058,0.0
13059,0.0
13060,0.0
13061,0.0
13062,0.0
13063,0.0
13064,0.0
13065,0.0
13066,0.0
13067,0.0
13068,0.0
13069,0.0
13070,0.0
13071,0.0
13072,0.0
13073,0.0
13074,0.0
13075,0.0
13076,0.0
13077,0.0
13078,0.0
13079,0.0
13080,0.0
13081,0.0
13082,0.0
13083,0.0
13084,0.0
13085,0.0
13086,0.0
13087,0.0
13088,0.0
13089,0.0
13090,0.0
13091,0.0
13092,0.0
13093,0.0
13094,0.0
13095,0.0
13096,0.0
13097,0.0
13098,0.0
13099,0.0
13100,0.0
13101,0.0
13102,0.0
13103,0.0
13104,0.0
13105,0.0
13106,0.0
13107,0.0
13108,0.0
13109,0.0
13110,0.0
13111,0.0
13112,0.0
13113,0.0
13114,0.0
13115,0.0
13116,0.0
13117,0.0
13118,0.0
13119,0.0
13120,0.0
13121,0.0
13122,0.0
13123,0.0
13124,0.0
13125,0.0
13126,0.0
13127,0.0
13128,0.0
13129,0.0
13130,0.0
13131,0.0
13132,0.0
13133,0.0
13134,0.0
13135,0.0
13136,0.0
13137,0.0
13138,0.0
13139,0.0
13140,0.0
13141,0.0
13142,0.0
13143,0.0
13144,0.0
13145,0.0
13146,0.0
13147,0.0
13148,0.0
13149,0.0
13150,0.0
13151,0.0
13152,0.0
13153,0.0
13154,0.0
13155,0.0
13156,0.0
13157,0.0
13158,0.0
13159,0.0
13160,0.0
13161,0.0
13162,0.0
13163,0.0
13164,0.0
13165,0.0
13166,0.0
13167,0.0
13168,0.0
13169,0.0
13170,0.0
13171,0.0
13172,0.0
13173,0.0
13174,0.0
13175,0.0
13176,0.0
13177,0.0
13178,0.0
13179,0.0
13180,0.0
13181,0.0
13182,0.0
13183,0.0
13184,0.0
13185,0.0
13186,0.0
13187,0.0
13188,0.0
13189,0.0
13190,0.0
13191,0.0
13192,0.0
13193,0.0
13194,0.0
13195,0.0
13196,0.0
13197,0.0
13198,0.0
13199,0.0
13200,0.0
13201,0.0
13202,0.0
13203,0.0
13204,0.0
13205,0.0
13206,0.0
13207,0.0
13208,0.0
13209,0.0
13210,0.0
13211,0.0
13212,0.0
13213,0.0
13214,0.0
13215,0.0
13216,0.0
13217,0.0
13218,0.0
13219,0.0
13220,0.0
13221,0.0
13222,0.0
13223,0.0
13224,0.0
13225,0.0
13226,0.0
13227,0.0
13228,0.0
13229,0.0
13230,0.0
13231,0.0
13232,0.0
13233,0.0
13234,0.0
13235,0.0
13236,0.0
13237,0.0
13238,0.0
13239,0.0
13240,0.0
13241,0.0
13242,0.0
13243,0.0
13244,0.0
13245,0.0
13246,0.0
13247,0.0
13248,0.0
13249,0.0
13250,0.0
13251,0.0
13252,0.0
13253,0.0
13254,0.0
13255,0.0
13256,0.0
13257,0.0
13258,0.0
13259,0.0
13260,0.0
13261,0.0
13262,0.0
13263,0.0
13264,0.0
13265,0.0
13266,0.0
13267,0.0
13268,0.0
13269,0.0
13270,0.0
13271,0.0
13272,0.0
13273,0.0
13274,0.0
13275,0.0
13276,0.0
13277,0.0
13278,0.0
13279,0.0
13280,0.0
13281,0.0
13282,0.0
13283,0.0
13284,0.0
13285,0.0
13286,0.0
13287,0.0
13288,0.0
13289,0.0
13290,0.0
13291,0.0
13292,0.0
13293,0.0
13294,0.0
13295,0.0
13296,0.0
13297,0.0
13298,0.0
13299,0.0
13300,0.0
13301,0.0
13302,0.0
13303,0.0
13304,0.0
13305,0.0
13306,0.0
13307,0.0
13308,0.0
13309,0.0
13310,0.0
13311,0.0
13312,0.0
13313,0.0
13314,0.0
13315,0.0
13316,0.0
13317,0.0
13318,0.0
13319,0.0
13320,0.0
13321,0.0
13322,0.0
13323,0.0
13324,0.0
13325,0.0
13326,0.0
13327,0.0
13328,0.0
13329,0.0
13330,0.0
13331,0.0
13332,0.0
13333,0.0
13334,0.0
13335,0.0
13336,0.0
13337,0.0
13338,0.0
13339,0.0
13340,0.0
13341,0.0
13342,0.0
13343,0.0
13344,0.0
13345,0.0
13346,0.0
13347,0.0
13348,0.0
13349,0.0
13350,0.0
13351,330.32524414062505
13352,505.6494750976563
13353,506.064136838913
13354,506.10071528255946
13355,650.1300487786532
13356,811.1396190911532
13357,979.8150707513096
13358,1145.366767528653
13359,1321.415815380216
13360,1321.6877266913657
13361,1321.7242730021478
13362,1465.4672295451169
13363,1626.6841606974604
13364,1795.6065483927728
13365,1961.2773247599605
13366,2137.394951713085
13367,2137.667571127415
13368,2137.7041894674308
13369,2281.4218530416497
13370,2442.61833741665
13371,2611.5335595846186
13372,2777.190273451806
13373,2953.301015639306
13374,2953.5743578195584
13375,2953.6110493570577
13376,3097.3005513101825
13377,3258.469215860964
13378,3427.36986283362
13379,3593.0059712320576
13380,3769.103444376589
13381,3769.306337872149
13382,3769.3394685328017
13383,3944.703408962489
13384,4138.750210720302
13385,4342.0731477320205
13386,4545.529910427333
13387,4761.355838161708
13388,4761.559026628734
13389,4761.592227345706
13390,4936.912442189457
13391,5130.940823537113
13392,5334.256289845706
13393,5537.6966707050815
13394,5753.505215626957
13395,5753.709024292232
13396,5753.742289856078
13397,5929.028312805297
13398,6123.02198956311
13399,6326.320195129516
13400,6529.737675598266
13401,6745.523149231079
13402,6745.727580788734
