ID,predicted_weight,rm_id,forecast_start_date,forecast_end_date
9358,0,1867,2024-01-01,2024-02-28
9359,0,1867,2024-01-01,2024-03-01
9360,0,1867,2024-01-01,2024-03-02
9361,0,1867,2024-01-01,2024-03-03
9362,0,1867,2024-01-01,2024-03-04
9363,0,1867,2024-01-01,2024-03-05
9364,0,1867,2024-01-01,2024-03-06
9365,0,1867,2024-01-01,2024-03-07
9366,0,1867,2024-01-01,2024-03-08
9367,0,1867,2024-01-01,2024-03-09
9368,0,1867,2024-01-01,2024-03-10
9369,0,1867,2024-01-01,2024-03-11
9370,0,1867,2024-01-01,2024-03-12
9371,0,1867,2024-01-01,2024-03-13
9372,0,1867,2024-01-01,2024-03-14
9373,0,1867,2024-01-01,2024-03-15
9374,0,1867,2024-01-01,2024-03-16
9375,0,1867,2024-01-01,2024-03-17
9376,0,1867,2024-01-01,2024-03-18
9377,0,1867,2024-01-01,2024-03-19
9378,0,1867,2024-01-01,2024-03-20
9379,0,1867,2024-01-01,2024-03-21
9380,0,1867,2024-01-01,2024-03-22
9381,0,1867,2024-01-01,2024-03-23
9382,0,1867,2024-01-01,2024-03-24
9383,0,1867,2024-01-01,2024-03-25
9384,0,1867,2024-01-01,2024-03-26
9385,0,1867,2024-01-01,2024-03-27
9386,0,1867,2024-01-01,2024-03-28
9387,0,1867,2024-01-01,2024-03-29
9388,0,1867,2024-01-01,2024-03-30
9389,0,1867,2024-01-01,2024-03-31
9390,0,1867,2024-01-01,2024-04-01
9391,0,1867,2024-01-01,2024-04-02
9392,0,1867,2024-01-01,2024-04-03
9393,0,1867,2024-01-01,2024-04-04
9394,0,1867,2024-01-01,2024-04-05
9395,0,1867,2024-01-01,2024-04-06
9396,0,1867,2024-01-01,2024-04-07
9397,0,1867,2024-01-01,2024-04-08
9398,0,1867,2024-01-01,2024-04-09
9399,0,1867,2024-01-01,2024-04-10
9400,0,1867,2024-01-01,2024-04-11
9401,0,1867,2024-01-01,2024-04-12
9402,0,1867,2024-01-01,2024-04-13
9403,0,1867,2024-01-01,2024-04-14
9404,0,1867,2024-01-01,2024-04-15
9405,0,1867,2024-01-01,2024-04-16
9406,0,1867,2024-01-01,2024-04-17
9407,0,1867,2024-01-01,2024-04-18
9408,0,1867,2024-01-01,2024-04-19
9409,0,1867,2024-01-01,2024-04-20
9410,0,1867,2024-01-01,2024-04-21
9411,0,1867,2024-01-01,2024-04-22
9412,0,1867,2024-01-01,2024-04-23
9413,0,1867,2024-01-01,2024-04-24
9414,0,1867,2024-01-01,2024-04-25
9415,0,1867,2024-01-01,2024-04-26
9416,0,1867,2024-01-01,2024-04-27
9417,0,1867,2024-01-01,2024-04-28
9418,0,1867,2024-01-01,2024-04-29
9419,0,1867,2024-01-01,2024-04-30
9420,0,1867,2024-01-01,2024-05-01
9421,0,1867,2024-01-01,2024-05-02
9422,0,1867,2024-01-01,2024-05-03
9423,0,1867,2024-01-01,2024-05-04
9424,0,1867,2024-01-01,2024-05-05
9425,0,1867,2024-01-01,2024-05-06
9426,0,1867,2024-01-01,2024-05-07
9427,0,1867,2024-01-01,2024-05-08
9428,0,1867,2024-01-01,2024-05-09
9429,0,1867,2024-01-01,2024-05-10
9430,0,1867,2024-01-01,2024-05-11
9431,0,1867,2024-01-01,2024-05-12
9432,0,1867,2024-01-01,2024-05-13
9433,0,1867,2024-01-01,2024-05-14
9434,0,1867,2024-01-01,2024-05-15
9435,0,1867,2024-01-01,2024-05-16
9436,0,1867,2024-01-01,2024-05-17
9437,0,1867,2024-01-01,2024-05-18
9438,0,1867,2024-01-01,2024-05-19
9439,0,1867,2024-01-01,2024-05-20
9440,0,1867,2024-01-01,2024-05-21
9441,0,1867,2024-01-01,2024-05-22
9442,0,1867,2024-01-01,2024-05-23
9443,0,1867,2024-01-01,2024-05-24
9444,0,1867,2024-01-01,2024-05-25
9445,0,1867,2024-01-01,2024-05-26
9446,0,1867,2024-01-01,2024-05-27
9447,0,1867,2024-01-01,2024-05-28
9448,0,1867,2024-01-01,2024-05-29
9449,0,1867,2024-01-01,2024-05-30
9450,0,1867,2024-01-01,2024-05-31
9451,0,1846,2024-01-01,2024-01-02
9452,0,1846,2024-01-01,2024-01-03
9453,0,1846,2024-01-01,2024-01-04
9454,0,1846,2024-01-01,2024-01-05
9455,0,1846,2024-01-01,2024-01-06
9456,0,1846,2024-01-01,2024-01-07
9457,0,1846,2024-01-01,2024-01-08
9458,0,1846,2024-01-01,2024-01-09
9459,0,1846,2024-01-01,2024-01-10
9460,0,1846,2024-01-01,2024-01-11
9461,0,1846,2024-01-01,2024-01-12
9462,0,1846,2024-01-01,2024-01-13
9463,0,1846,2024-01-01,2024-01-14
9464,0,1846,2024-01-01,2024-01-15
9465,0,1846,2024-01-01,2024-01-16
9466,0,1846,2024-01-01,2024-01-17
9467,0,1846,2024-01-01,2024-01-18
9468,0,1846,2024-01-01,2024-01-19
9469,0,1846,2024-01-01,2024-01-20
9470,0,1846,2024-01-01,2024-01-21
9471,0,1846,2024-01-01,2024-01-22
9472,0,1846,2024-01-01,2024-01-23
9473,0,1846,2024-01-01,2024-01-24
9474,0,1846,2024-01-01,2024-01-25
9475,0,1846,2024-01-01,2024-01-26
9476,0,1846,2024-01-01,2024-01-27
9477,0,1846,2024-01-01,2024-01-28
9478,0,1846,2024-01-01,2024-01-29
9479,0,1846,2024-01-01,2024-01-30
9480,0,1846,2024-01-01,2024-01-31
9481,0,1846,2024-01-01,2024-02-01
9482,0,1846,2024-01-01,2024-02-02
9483,0,1846,2024-01-01,2024-02-03
9484,0,1846,2024-01-01,2024-02-04
9485,0,1846,2024-01-01,2024-02-05
9486,0,1846,2024-01-01,2024-02-06
9487,0,1846,2024-01-01,2024-02-07
9488,0,1846,2024-01-01,2024-02-08
9489,0,1846,2024-01-01,2024-02-09
9490,0,1846,2024-01-01,2024-02-10
9491,0,1846,2024-01-01,2024-02-11
9492,0,1846,2024-01-01,2024-02-12
9493,0,1846,2024-01-01,2024-02-13
9494,0,1846,2024-01-01,2024-02-14
9495,0,1846,2024-01-01,2024-02-15
9496,0,1846,2024-01-01,2024-02-16
9497,0,1846,2024-01-01,2024-02-17
9498,0,1846,2024-01-01,2024-02-18
9499,0,1846,2024-01-01,2024-02-19
9500,0,1846,2024-01-01,2024-02-20
9501,0,1846,2024-01-01,2024-02-21
9502,0,1846,2024-01-01,2024-02-22
9503,0,1846,2024-01-01,2024-02-23
9504,0,1846,2024-01-01,2024-02-24
9505,0,1846,2024-01-01,2024-02-25
9506,0,1846,2024-01-01,2024-02-26
9507,0,1846,2024-01-01,2024-02-27
9508,0,1846,2024-01-01,2024-02-28
9509,0,1846,2024-01-01,2024-03-01
9510,0,1846,2024-01-01,2024-03-02
9511,0,1846,2024-01-01,2024-03-03
9512,0,1846,2024-01-01,2024-03-04
9513,0,1846,2024-01-01,2024-03-05
9514,0,1846,2024-01-01,2024-03-06
9515,0,1846,2024-01-01,2024-03-07
9516,0,1846,2024-01-01,2024-03-08
9517,0,1846,2024-01-01,2024-03-09
9518,0,1846,2024-01-01,2024-03-10
9519,0,1846,2024-01-01,2024-03-11
9520,0,1846,2024-01-01,2024-03-12
9521,0,1846,2024-01-01,2024-03-13
9522,0,1846,2024-01-01,2024-03-14
9523,0,1846,2024-01-01,2024-03-15
9524,0,1846,2024-01-01,2024-03-16
9525,0,1846,2024-01-01,2024-03-17
9526,0,1846,2024-01-01,2024-03-18
9527,0,1846,2024-01-01,2024-03-19
9528,0,1846,2024-01-01,2024-03-20
9529,0,1846,2024-01-01,2024-03-21
9530,0,1846,2024-01-01,2024-03-22
9531,0,1846,2024-01-01,2024-03-23
9532,0,1846,2024-01-01,2024-03-24
9533,0,1846,2024-01-01,2024-03-25
9534,0,1846,2024-01-01,2024-03-26
9535,0,1846,2024-01-01,2024-03-27
9536,0,1846,2024-01-01,2024-03-28
9537,0,1846,2024-01-01,2024-03-29
9538,0,1846,2024-01-01,2024-03-30
9539,0,1846,2024-01-01,2024-03-31
9540,0,1846,2024-01-01,2024-04-01
9541,0,1846,2024-01-01,2024-04-02
9542,0,1846,2024-01-01,2024-04-03
9543,0,1846,2024-01-01,2024-04-04
9544,0,1846,2024-01-01,2024-04-05
9545,0,1846,2024-01-01,2024-04-06
9546,0,1846,2024-01-01,2024-04-07
9547,0,1846,2024-01-01,2024-04-08
9548,0,1846,2024-01-01,2024-04-09
9549,0,1846,2024-01-01,2024-04-10
9550,0,1846,2024-01-01,2024-04-11
9551,0,1846,2024-01-01,2024-04-12
9552,0,1846,2024-01-01,2024-04-13
9553,0,1846,2024-01-01,2024-04-14
9554,0,1846,2024-01-01,2024-04-15
9555,0,1846,2024-01-01,2024-04-16
9556,0,1846,2024-01-01,2024-04-17
9557,0,1846,2024-01-01,2024-04-18
9558,0,1846,2024-01-01,2024-04-19
9559,0,1846,2024-01-01,2024-04-20
9560,0,1846,2024-01-01,2024-04-21
9561,0,1846,2024-01-01,2024-04-22
9562,0,1846,2024-01-01,2024-04-23
9563,0,1846,2024-01-01,2024-04-24
9564,0,1846,2024-01-01,2024-04-25
9565,0,1846,2024-01-01,2024-04-26
9566,0,1846,2024-01-01,2024-04-27
9567,0,1846,2024-01-01,2024-04-28
9568,0,1846,2024-01-01,2024-04-29
9569,0,1846,2024-01-01,2024-04-30
9570,0,1846,2024-01-01,2024-05-01
9571,0,1846,2024-01-01,2024-05-02
9572,0,1846,2024-01-01,2024-05-03
9573,0,1846,2024-01-01,2024-05-04
9574,0,1846,2024-01-01,2024-05-05
9575,0,1846,2024-01-01,2024-05-06
9576,0,1846,2024-01-01,2024-05-07
9577,0,1846,2024-01-01,2024-05-08
9578,0,1846,2024-01-01,2024-05-09
9579,0,1846,2024-01-01,2024-05-10
9580,0,1846,2024-01-01,2024-05-11
9581,0,1846,2024-01-01,2024-05-12
9582,0,1846,2024-01-01,2024-05-13
9583,0,1846,2024-01-01,2024-05-14
9584,0,1846,2024-01-01,2024-05-15
9585,0,1846,2024-01-01,2024-05-16
9586,0,1846,2024-01-01,2024-05-17
9587,0,1846,2024-01-01,2024-05-18
9588,0,1846,2024-01-01,2024-05-19
9589,0,1846,2024-01-01,2024-05-20
9590,0,1846,2024-01-01,2024-05-21
9591,0,1846,2024-01-01,2024-05-22
9592,0,1846,2024-01-01,2024-05-23
9593,0,1846,2024-01-01,2024-05-24
9594,0,1846,2024-01-01,2024-05-25
9595,0,1846,2024-01-01,2024-05-26
9596,0,1846,2024-01-01,2024-05-27
9597,0,1846,2024-01-01,2024-05-28
9598,0,1846,2024-01-01,2024-05-29
9599,0,1846,2024-01-01,2024-05-30
9600,0,1846,2024-01-01,2024-05-31
9601,0,2102,2024-01-01,2024-01-02
9602,0,2102,2024-01-01,2024-01-03
9603,0,2102,2024-01-01,2024-01-04
9604,0,2102,2024-01-01,2024-01-05
9605,0,2102,2024-01-01,2024-01-06
9606,0,2102,2024-01-01,2024-01-07
9607,0,2102,2024-01-01,2024-01-08
9608,0,2102,2024-01-01,2024-01-09
9609,0,2102,2024-01-01,2024-01-10
9610,0,2102,2024-01-01,2024-01-11
9611,0,2102,2024-01-01,2024-01-12
9612,0,2102,2024-01-01,2024-01-13
9613,0,2102,2024-01-01,2024-01-14
9614,0,2102,2024-01-01,2024-01-15
9615,0,2102,2024-01-01,2024-01-16
9616,0,2102,2024-01-01,2024-01-17
9617,0,2102,2024-01-01,2024-01-18
9618,0,2102,2024-01-01,2024-01-19
9619,0,2102,2024-01-01,2024-01-20
9620,0,2102,2024-01-01,2024-01-21
9621,0,2102,2024-01-01,2024-01-22
9622,0,2102,2024-01-01,2024-01-23
9623,0,2102,2024-01-01,2024-01-24
9624,0,2102,2024-01-01,2024-01-25
9625,0,2102,2024-01-01,2024-01-26
9626,0,2102,2024-01-01,2024-01-27
9627,0,2102,2024-01-01,2024-01-28
9628,0,2102,2024-01-01,2024-01-29
9629,0,2102,2024-01-01,2024-01-30
9630,0,2102,2024-01-01,2024-01-31
9631,0,2102,2024-01-01,2024-02-01
9632,0,2102,2024-01-01,2024-02-02
9633,0,2102,2024-01-01,2024-02-03
9634,0,2102,2024-01-01,2024-02-04
9635,0,2102,2024-01-01,2024-02-05
9636,0,2102,2024-01-01,2024-02-06
9637,0,2102,2024-01-01,2024-02-07
9638,0,2102,2024-01-01,2024-02-08
9639,0,2102,2024-01-01,2024-02-09
9640,0,2102,2024-01-01,2024-02-10
9641,0,2102,2024-01-01,2024-02-11
9642,0,2102,2024-01-01,2024-02-12
9643,0,2102,2024-01-01,2024-02-13
9644,0,2102,2024-01-01,2024-02-14
9645,0,2102,2024-01-01,2024-02-15
9646,0,2102,2024-01-01,2024-02-16
9647,0,2102,2024-01-01,2024-02-17
9648,0,2102,2024-01-01,2024-02-18
9649,0,2102,2024-01-01,2024-02-19
9650,0,2102,2024-01-01,2024-02-20
9651,0,2102,2024-01-01,2024-02-21
9652,0,2102,2024-01-01,2024-02-22
9653,0,2102,2024-01-01,2024-02-23
9654,0,2102,2024-01-01,2024-02-24
9655,0,2102,2024-01-01,2024-02-25
9656,0,2102,2024-01-01,2024-02-26
9657,0,2102,2024-01-01,2024-02-27
9658,0,2102,2024-01-01,2024-02-28
9659,0,2102,2024-01-01,2024-03-01
9660,0,2102,2024-01-01,2024-03-02
9661,0,2102,2024-01-01,2024-03-03
9662,0,2102,2024-01-01,2024-03-04
9663,0,2102,2024-01-01,2024-03-05
9664,0,2102,2024-01-01,2024-03-06
9665,0,2102,2024-01-01,2024-03-07
9666,0,2102,2024-01-01,2024-03-08
9667,0,2102,2024-01-01,2024-03-09
9668,0,2102,2024-01-01,2024-03-10
9669,0,2102,2024-01-01,2024-03-11
9670,0,2102,2024-01-01,2024-03-12
9671,0,2102,2024-01-01,2024-03-13
9672,0,2102,2024-01-01,2024-03-14
9673,0,2102,2024-01-01,2024-03-15
9674,0,2102,2024-01-01,2024-03-16
9675,0,2102,2024-01-01,2024-03-17
9676,0,2102,2024-01-01,2024-03-18
9677,0,2102,2024-01-01,2024-03-19
9678,0,2102,2024-01-01,2024-03-20
9679,0,2102,2024-01-01,2024-03-21
9680,0,2102,2024-01-01,2024-03-22
9681,0,2102,2024-01-01,2024-03-23
9682,0,2102,2024-01-01,2024-03-24
9683,0,2102,2024-01-01,2024-03-25
9684,0,2102,2024-01-01,2024-03-26
9685,0,2102,2024-01-01,2024-03-27
9686,0,2102,2024-01-01,2024-03-28
9687,0,2102,2024-01-01,2024-03-29
9688,0,2102,2024-01-01,2024-03-30
9689,0,2102,2024-01-01,2024-03-31
9690,0,2102,2024-01-01,2024-04-01
9691,0,2102,2024-01-01,2024-04-02
9692,0,2102,2024-01-01,2024-04-03
9693,0,2102,2024-01-01,2024-04-04
9694,0,2102,2024-01-01,2024-04-05
9695,0,2102,2024-01-01,2024-04-06
9696,0,2102,2024-01-01,2024-04-07
9697,0,2102,2024-01-01,2024-04-08
9698,0,2102,2024-01-01,2024-04-09
9699,0,2102,2024-01-01,2024-04-10
9700,0,2102,2024-01-01,2024-04-11
9701,0,2102,2024-01-01,2024-04-12
9702,0,2102,2024-01-01,2024-04-13
9703,0,2102,2024-01-01,2024-04-14
9704,0,2102,2024-01-01,2024-04-15
9705,0,2102,2024-01-01,2024-04-16
9706,0,2102,2024-01-01,2024-04-17
9707,0,2102,2024-01-01,2024-04-18
9708,0,2102,2024-01-01,2024-04-19
9709,0,2102,2024-01-01,2024-04-20
9710,0,2102,2024-01-01,2024-04-21
9711,0,2102,2024-01-01,2024-04-22
9712,0,2102,2024-01-01,2024-04-23
9713,0,2102,2024-01-01,2024-04-24
9714,0,2102,2024-01-01,2024-04-25
9715,0,2102,2024-01-01,2024-04-26
9716,0,2102,2024-01-01,2024-04-27
9717,0,2102,2024-01-01,2024-04-28
9718,0,2102,2024-01-01,2024-04-29
9719,0,2102,2024-01-01,2024-04-30
9720,0,2102,2024-01-01,2024-05-01
9721,0,2102,2024-01-01,2024-05-02
9722,0,2102,2024-01-01,2024-05-03
9723,0,2102,2024-01-01,2024-05-04
9724,0,2102,2024-01-01,2024-05-05
9725,0,2102,2024-01-01,2024-05-06
9726,0,2102,2024-01-01,2024-05-07
9727,0,2102,2024-01-01,2024-05-08
9728,0,2102,2024-01-01,2024-05-09
9729,0,2102,2024-01-01,2024-05-10
9730,0,2102,2024-01-01,2024-05-11
9731,0,2102,2024-01-01,2024-05-12
9732,0,2102,2024-01-01,2024-05-13
9733,0,2102,2024-01-01,2024-05-14
9734,0,2102,2024-01-01,2024-05-15
9735,0,2102,2024-01-01,2024-05-16
9736,0,2102,2024-01-01,2024-05-17
9737,0,2102,2024-01-01,2024-05-18
9738,0,2102,2024-01-01,2024-05-19
9739,0,2102,2024-01-01,2024-05-20
9740,0,2102,2024-01-01,2024-05-21
9741,0,2102,2024-01-01,2024-05-22
9742,0,2102,2024-01-01,2024-05-23
9743,0,2102,2024-01-01,2024-05-24
9744,0,2102,2024-01-01,2024-05-25
9745,0,2102,2024-01-01,2024-05-26
9746,0,2102,2024-01-01,2024-05-27
9747,0,2102,2024-01-01,2024-05-28
9748,0,2102,2024-01-01,2024-05-29
9749,0,2102,2024-01-01,2024-05-30
9750,0,2102,2024-01-01,2024-05-31
9751,0,1858,2024-01-01,2024-01-02
9752,0,1858,2024-01-01,2024-01-03
9753,0,1858,2024-01-01,2024-01-04
9754,0,1858,2024-01-01,2024-01-05
9755,0,1858,2024-01-01,2024-01-06
9756,0,1858,2024-01-01,2024-01-07
9757,0,1858,2024-01-01,2024-01-08
9758,0,1858,2024-01-01,2024-01-09
9759,0,1858,2024-01-01,2024-01-10
9760,0,1858,2024-01-01,2024-01-11
9761,0,1858,2024-01-01,2024-01-12
9762,0,1858,2024-01-01,2024-01-13
9763,0,1858,2024-01-01,2024-01-14
9764,0,1858,2024-01-01,2024-01-15
9765,0,1858,2024-01-01,2024-01-16
9766,0,1858,2024-01-01,2024-01-17
9767,0,1858,2024-01-01,2024-01-18
9768,0,1858,2024-01-01,2024-01-19
9769,0,1858,2024-01-01,2024-01-20
9770,0,1858,2024-01-01,2024-01-21
9771,0,1858,2024-01-01,2024-01-22
9772,0,1858,2024-01-01,2024-01-23
9773,0,1858,2024-01-01,2024-01-24
9774,0,1858,2024-01-01,2024-01-25
9775,0,1858,2024-01-01,2024-01-26
9776,0,1858,2024-01-01,2024-01-27
9777,0,1858,2024-01-01,2024-01-28
9778,0,1858,2024-01-01,2024-01-29
9779,0,1858,2024-01-01,2024-01-30
9780,0,1858,2024-01-01,2024-01-31
9781,0,1858,2024-01-01,2024-02-01
9782,0,1858,2024-01-01,2024-02-02
9783,0,1858,2024-01-01,2024-02-03
9784,0,1858,2024-01-01,2024-02-04
9785,0,1858,2024-01-01,2024-02-05
9786,0,1858,2024-01-01,2024-02-06
9787,0,1858,2024-01-01,2024-02-07
9788,0,1858,2024-01-01,2024-02-08
9789,0,1858,2024-01-01,2024-02-09
9790,0,1858,2024-01-01,2024-02-10
9791,0,1858,2024-01-01,2024-02-11
9792,0,1858,2024-01-01,2024-02-12
9793,0,1858,2024-01-01,2024-02-13
9794,0,1858,2024-01-01,2024-02-14
9795,0,1858,2024-01-01,2024-02-15
9796,0,1858,2024-01-01,2024-02-16
9797,0,1858,2024-01-01,2024-02-17
9798,0,1858,2024-01-01,2024-02-18
9799,0,1858,2024-01-01,2024-02-19
9800,0,1858,2024-01-01,2024-02-20
9801,0,1858,2024-01-01,2024-02-21
9802,0,1858,2024-01-01,2024-02-22
9803,0,1858,2024-01-01,2024-02-23
9804,0,1858,2024-01-01,2024-02-24
9805,0,1858,2024-01-01,2024-02-25
9806,0,1858,2024-01-01,2024-02-26
9807,0,1858,2024-01-01,2024-02-27
9808,0,1858,2024-01-01,2024-02-28
9809,0,1858,2024-01-01,2024-03-01
9810,0,1858,2024-01-01,2024-03-02
9811,0,1858,2024-01-01,2024-03-03
9812,0,1858,2024-01-01,2024-03-04
9813,0,1858,2024-01-01,2024-03-05
9814,0,1858,2024-01-01,2024-03-06
9815,0,1858,2024-01-01,2024-03-07
9816,0,1858,2024-01-01,2024-03-08
9817,0,1858,2024-01-01,2024-03-09
9818,0,1858,2024-01-01,2024-03-10
9819,0,1858,2024-01-01,2024-03-11
9820,0,1858,2024-01-01,2024-03-12
9821,0,1858,2024-01-01,2024-03-13
9822,0,1858,2024-01-01,2024-03-14
9823,0,1858,2024-01-01,2024-03-15
9824,0,1858,2024-01-01,2024-03-16
9825,0,1858,2024-01-01,2024-03-17
9826,0,1858,2024-01-01,2024-03-18
9827,0,1858,2024-01-01,2024-03-19
9828,0,1858,2024-01-01,2024-03-20
9829,0,1858,2024-01-01,2024-03-21
9830,0,1858,2024-01-01,2024-03-22
9831,0,1858,2024-01-01,2024-03-23
9832,0,1858,2024-01-01,2024-03-24
9833,0,1858,2024-01-01,2024-03-25
9834,0,1858,2024-01-01,2024-03-26
9835,0,1858,2024-01-01,2024-03-27
9836,0,1858,2024-01-01,2024-03-28
9837,0,1858,2024-01-01,2024-03-29
9838,0,1858,2024-01-01,2024-03-30
9839,0,1858,2024-01-01,2024-03-31
9840,0,1858,2024-01-01,2024-04-01
9841,0,1858,2024-01-01,2024-04-02
9842,0,1858,2024-01-01,2024-04-03
9843,0,1858,2024-01-01,2024-04-04
9844,0,1858,2024-01-01,2024-04-05
9845,0,1858,2024-01-01,2024-04-06
9846,0,1858,2024-01-01,2024-04-07
9847,0,1858,2024-01-01,2024-04-08
9848,0,1858,2024-01-01,2024-04-09
9849,0,1858,2024-01-01,2024-04-10
9850,0,1858,2024-01-01,2024-04-11
9851,0,1858,2024-01-01,2024-04-12
9852,0,1858,2024-01-01,2024-04-13
9853,0,1858,2024-01-01,2024-04-14
9854,0,1858,2024-01-01,2024-04-15
9855,0,1858,2024-01-01,2024-04-16
9856,0,1858,2024-01-01,2024-04-17
9857,0,1858,2024-01-01,2024-04-18
9858,0,1858,2024-01-01,2024-04-19
9859,0,1858,2024-01-01,2024-04-20
9860,0,1858,2024-01-01,2024-04-21
9861,0,1858,2024-01-01,2024-04-22
9862,0,1858,2024-01-01,2024-04-23
9863,0,1858,2024-01-01,2024-04-24
9864,0,1858,2024-01-01,2024-04-25
9865,0,1858,2024-01-01,2024-04-26
9866,0,1858,2024-01-01,2024-04-27
9867,0,1858,2024-01-01,2024-04-28
9868,0,1858,2024-01-01,2024-04-29
9869,0,1858,2024-01-01,2024-04-30
9870,0,1858,2024-01-01,2024-05-01
9871,0,1858,2024-01-01,2024-05-02
9872,0,1858,2024-01-01,2024-05-03
9873,0,1858,2024-01-01,2024-05-04
9874,0,1858,2024-01-01,2024-05-05
9875,0,1858,2024-01-01,2024-05-06
9876,0,1858,2024-01-01,2024-05-07
9877,0,1858,2024-01-01,2024-05-08
9878,0,1858,2024-01-01,2024-05-09
9879,0,1858,2024-01-01,2024-05-10
9880,0,1858,2024-01-01,2024-05-11
9881,0,1858,2024-01-01,2024-05-12
9882,0,1858,2024-01-01,2024-05-13
9883,0,1858,2024-01-01,2024-05-14
9884,0,1858,2024-01-01,2024-05-15
9885,0,1858,2024-01-01,2024-05-16
9886,0,1858,2024-01-01,2024-05-17
9887,0,1858,2024-01-01,2024-05-18
9888,0,1858,2024-01-01,2024-05-19
9889,0,1858,2024-01-01,2024-05-20
9890,0,1858,2024-01-01,2024-05-21
9891,0,1858,2024-01-01,2024-05-22
9892,0,1858,2024-01-01,2024-05-23
9893,0,1858,2024-01-01,2024-05-24
9894,0,1858,2024-01-01,2024-05-25
9895,0,1858,2024-01-01,2024-05-26
9896,0,1858,2024-01-01,2024-05-27
9897,0,1858,2024-01-01,2024-05-28
9898,0,1858,2024-01-01,2024-05-29
9899,0,1858,2024-01-01,2024-05-30
9900,0,1858,2024-01-01,2024-05-31
9901,0,2131,2024-01-01,2024-01-02
9902,0,2131,2024-01-01,2024-01-03
9903,0,2131,2024-01-01,2024-01-04
9904,0,2131,2024-01-01,2024-01-05
9905,0,2131,2024-01-01,2024-01-06
9906,0,2131,2024-01-01,2024-01-07
9907,0,2131,2024-01-01,2024-01-08
9908,13010,2131,2024-01-01,2024-01-09
9909,14414,2131,2024-01-01,2024-01-10
9910,14414,2131,2024-01-01,2024-01-11
9911,14414,2131,2024-01-01,2024-01-12
9912,14414,2131,2024-01-01,2024-01-13
9913,14414,2131,2024-01-01,2024-01-14
9914,14414,2131,2024-01-01,2024-01-15
9915,16742,2131,2024-01-01,2024-01-16
9916,17246,2131,2024-01-01,2024-01-17
9917,18512,2131,2024-01-01,2024-01-18
9918,18512,2131,2024-01-01,2024-01-19
9919,18512,2131,2024-01-01,2024-01-20
9920,18512,2131,2024-01-01,2024-01-21
9921,18512,2131,2024-01-01,2024-01-22
9922,18512,2131,2024-01-01,2024-01-23
9923,19757,2131,2024-01-01,2024-01-24
9924,19757,2131,2024-01-01,2024-01-25
9925,46762,2131,2024-01-01,2024-01-26
9926,63382,2131,2024-01-01,2024-01-27
9927,63382,2131,2024-01-01,2024-01-28
9928,63382,2131,2024-01-01,2024-01-29
9929,63382,2131,2024-01-01,2024-01-30
9930,63382,2131,2024-01-01,2024-01-31
9931,64162,2131,2024-01-01,2024-02-01
9932,64162,2131,2024-01-01,2024-02-02
9933,64162,2131,2024-01-01,2024-02-03
9934,64162,2131,2024-01-01,2024-02-04
9935,64162,2131,2024-01-01,2024-02-05
9936,67182,2131,2024-01-01,2024-02-06
9937,67182,2131,2024-01-01,2024-02-07
9938,68200,2131,2024-01-01,2024-02-08
9939,68200,2131,2024-01-01,2024-02-09
9940,68200,2131,2024-01-01,2024-02-10
9941,68200,2131,2024-01-01,2024-02-11
9942,68200,2131,2024-01-01,2024-02-12
9943,68200,2131,2024-01-01,2024-02-13
9944,68200,2131,2024-01-01,2024-02-14
9945,68200,2131,2024-01-01,2024-02-15
9946,69342,2131,2024-01-01,2024-02-16
9947,76357,2131,2024-01-01,2024-02-17
9948,76357,2131,2024-01-01,2024-02-18
9949,76357,2131,2024-01-01,2024-02-19
9950,90805,2131,2024-01-01,2024-02-20
9951,90805,2131,2024-01-01,2024-02-21
9952,90805,2131,2024-01-01,2024-02-22
9953,99039,2131,2024-01-01,2024-02-23
9954,103054,2131,2024-01-01,2024-02-24
9955,103054,2131,2024-01-01,2024-02-25
9956,103054,2131,2024-01-01,2024-02-26
9957,103482,2131,2024-01-01,2024-02-27
9958,103482,2131,2024-01-01,2024-02-28
9959,110273,2131,2024-01-01,2024-03-01
9960,110273,2131,2024-01-01,2024-03-02
9961,110273,2131,2024-01-01,2024-03-03
9962,110273,2131,2024-01-01,2024-03-04
9963,110273,2131,2024-01-01,2024-03-05
9964,110273,2131,2024-01-01,2024-03-06
9965,110273,2131,2024-01-01,2024-03-07
9966,110273,2131,2024-01-01,2024-03-08
9967,112321,2131,2024-01-01,2024-03-09
9968,112321,2131,2024-01-01,2024-03-10
9969,112321,2131,2024-01-01,2024-03-11
9970,120821,2131,2024-01-01,2024-03-12
9971,133091,2131,2024-01-01,2024-03-13
9972,133091,2131,2024-01-01,2024-03-14
9973,133091,2131,2024-01-01,2024-03-15
9974,157161,2131,2024-01-01,2024-03-16
9975,157161,2131,2024-01-01,2024-03-17
9976,157161,2131,2024-01-01,2024-03-18
9977,157161,2131,2024-01-01,2024-03-19
9978,157161,2131,2024-01-01,2024-03-20
9979,157773,2131,2024-01-01,2024-03-21
9980,157773,2131,2024-01-01,2024-03-22
9981,157773,2131,2024-01-01,2024-03-23
9982,157773,2131,2024-01-01,2024-03-24
9983,157773,2131,2024-01-01,2024-03-25
9984,157773,2131,2024-01-01,2024-03-26
9985,157773,2131,2024-01-01,2024-03-27
9986,157773,2131,2024-01-01,2024-03-28
9987,157773,2131,2024-01-01,2024-03-29
9988,157773,2131,2024-01-01,2024-03-30
